date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2020-03-13,SPY,-2.8007111895781405,-2.8853945037260567,-2.200666389285452,-1.8448645906587144,4,0,0,1,-0.9510565162951536,0.30901699437494723,75.47000122070312,57.2400016784668,-18.229999542236328,-0.10056886056624313,3.0,-3.710023171539627,-3.9646067961955183,-5.531513551360332,-0.03961536207952164,0.05958132771707369,0.031076127418925802,0.011780816900333647,-0.013604665039526322,0.03643836523598956,0.01839972903689072,0.012596925087476148,-0.0034726523399271994,0.022586505918023084,0.008904142064549958,0.009989538910065389,-0.0012011906419374546,0.016648851156814463,0.006749030169868119,0.007536757487734753,-0.000498776550155985,0.013496202518504048,0.006292214108742773,0.005866501824981359,-1.047436772088111,0.8695510674709092,0.5301910543958396
2020-03-16,SPY,-2.8853945037260567,-2.971043432945139,-2.290936119190008,-1.908822310444552,0,0,0,0,0.0,1.0,57.83000183105469,48.310001373291016,-9.520000457763672,0.08202809219873311,4.0,-3.027230354772733,-3.994475307210107,-5.3738193580030815,-0.019875888513171003,0.08142805329287565,0.03954607208252312,0.015147094043872732,-0.009954822202697082,0.04169058286614756,0.020951112723157427,0.015110173856682363,-0.0023675689219667807,0.02487867746049815,0.009790725834375296,0.01181916379849495,-0.0006652693234392801,0.018126863323087865,0.007180853313416098,0.008878125872481005,-0.00017072866849364746,0.014462833688324581,0.006521825970557415,0.0067926310840099565,-1.1011295681498559,-0.378499533013003,0.6167542617684871
2020-03-17,SPY,-2.971043432945139,-2.8192588213353424,-2.412781221632272,-1.9688388447017398,1,0,0,0,0.9510565162951535,0.30901699437494745,82.69000244140625,67.69999694824219,-14.990005493164062,-0.11588653747701548,3.0,-2.8007111895781405,-3.6070049449931814,-6.067522290182367,-0.02679069140020061,0.08905984450031784,0.045286025856613135,0.014698418708476256,-0.015514305980811284,0.04719440559668176,0.023383651460999886,0.016233388081936747,-0.00407571226394369,0.028534737862238868,0.010592762908776575,0.013073713612739542,-0.0016399662754510332,0.02067825727995061,0.007518076121301535,0.009830796149716083,-0.0006327123096255877,0.016195817637875448,0.006725890009445276,0.0074677814639563305,-1.1629420458300932,-0.10409903924718455,0.41459506582514544
2020-03-18,SPY,-2.8192588213353424,-3.1100570431954417,-2.5042222195398924,-2.064045214335051,2,0,0,0,0.5877852522924732,-0.8090169943749473,75.91000366210938,65.2699966430664,-10.640007019042969,0.05258492094923695,3.0,-2.8853945037260567,-3.299436879368771,-5.319422314007668,-0.0263638246691155,0.08952651176497217,0.04815519860932306,0.014038524282924097,-0.013075557930004781,0.04931507112307354,0.02549066171869154,0.016720426188354016,-0.0032620662278269033,0.02937372051328167,0.011310486841750459,0.013969122629867875,-0.0012474435027657964,0.02120933754836094,0.007882326332599459,0.010534012806648023,-0.0004384042763248148,0.016537167392213798,0.00691757471981977,0.007973195759573653,-1.167643300128002,0.45480447821301634,0.475588805707992
2020-03-19,SPY,-3.1100570431954417,-3.469111907285044,-2.617408922475851,-2.123937980631402,3,0,0,0,-0.587785252292473,-0.8090169943749475,76.44999694824219,72.9800033569336,-3.4699935913085938,-0.05195975100253782,3.0,-2.971043432945139,-3.710023171539627,-5.742617692928721,-0.026760427179565276,0.08966155881297065,0.05518983493768742,0.0053001078262188295,-0.01551012988449747,0.04987493310354632,0.028056287797524268,0.017452646067249708,-0.004092284714056634,0.029967112145432753,0.012172914331344181,0.015139287342660755,-0.0016448903024573044,0.02166298738574922,0.00829992057037501,0.01145255887836024,-0.0006455776216828604,0.016852549704298253,0.007126665932852266,0.008637507100667779,-0.4426877008508088,1.5033657767148827,1.094448524924539
2020-03-20,SPY,-3.469111907285044,-3.409861306196526,-2.6407301814889683,-2.1551595090630475,4,0,1,1,-0.9510565162951536,0.30901699437494723,72.0,69.47000122070312,-2.529998779296875,0.0021227225413289978,3.0,-2.8192588213353424,-3.027230354772733,-5.267914437573905,-0.0062221105580508515,0.0797405476618753,0.0544195890266803,0.006636004388699072,-0.015296354955915942,0.0499430248016844,0.02984919971315243,0.017008282676621418,-0.004190153847912741,0.029935613510862963,0.012747246103456483,0.01563894492029437,-0.0016270303294336882,0.02166513052615915,0.008599464971028172,0.01187637809967275,-0.0006251919145268906,0.01685277985486184,0.007272444848590641,0.008954171539549693,-1.0170871318743384,0.9353661830720764,0.5333470427966771
2020-03-23,SPY,-3.409861306196526,-3.8961904713814985,-2.714922381492907,-2.1911098238197924,0,0,0,0,0.0,1.0,66.04000091552734,65.58999633789062,-0.45000457763671875,-0.0499133730395751,3.0,-3.1100570431954417,-2.8007111895781405,-5.748386215858185,-0.0326104036057125,0.06339033413390574,0.04849515847202112,0.011203636136034714,-0.01778195560816568,0.0502565728126543,0.03111996137132054,0.015931764306610526,-0.00495549210108406,0.030452530622365612,0.013130672191699324,0.015776570431605318,-0.0020588423342147544,0.022054676456121008,0.008798413388748191,0.01203258560404227,-0.0008678298752057125,0.017119450687020196,0.00736775859388752,0.00907956129814208,-1.143740669855882,0.5750312130559792,0.4781644194702246
2020-03-24,SPY,-3.8961904713814985,-3.055712980250951,-2.7245596917006347,-2.2018731235380296,1,0,0,0,0.9510565162951535,0.30901699437494745,61.59000015258789,56.63999938964844,-4.950000762939453,-0.025900755458341244,3.0,-3.469111907285044,-2.8853945037260567,-4.572558364391792,-0.014613247201977647,0.04348549918950206,0.04393776334075922,0.012073518655971099,-0.018772139556129133,0.05018906684685866,0.03215242906006715,0.015241453566899576,-0.005451662976245238,0.03052397510471428,0.01353422634496715,0.015941828542185288,-0.0022812558109778247,0.02214646253965912,0.0090123346611342,0.012210795049130996,-0.0008934917482694725,0.0171522074875434,0.007468745948714781,0.009222522488087638,-1.040149777769597,0.782062305577902,0.19895020482510367
2020-03-25,SPY,-3.055712980250951,-3.6805297323794277,-2.8179366111163384,-2.2987175480292055,2,0,0,0,0.5877852522924732,-0.8090169943749473,61.66999816894531,52.11000061035156,-9.55999755859375,0.08673099436253752,3.0,-3.409861306196526,-2.971043432945139,-5.158996955600212,-0.007784032519317532,0.057196645855634144,0.037751636134276303,0.014967552442626052,-0.014359291579043604,0.05500189904080967,0.03281477946457649,0.014328613019470507,-0.004140876565502687,0.03256081526245012,0.013818451782353261,0.01589220996025796,-0.001619171965664915,0.023462447295397506,0.009142080057893647,0.01223944187285122,-0.000546335950774776,0.018018517914435813,0.0075237677365092605,0.009257736149977606,-0.36949269907219406,1.5514262079914256,1.1024784572851831
2020-03-26,SPY,-3.6805297323794277,-3.6131576054127126,-2.874547427580209,-2.3267310252464153,3,0,0,0,-0.587785252292473,-0.8090169943749475,63.95000076293945,53.849998474121094,-10.10000228881836,0.014859233619036984,4.0,-3.8961904713814985,-2.8192588213353424,-3.627772588513884,0.005579764404997427,0.05185097213474232,0.03523943562172792,0.01086507320802765,-0.01215078816943589,0.05516238523109546,0.03374722594120055,0.014568704907179061,-0.003916684355537336,0.03264104376992302,0.014511049404042284,0.016331686129301803,-0.0014831661564500408,0.023505829253254458,0.009469089741536492,0.012668091028327465,-0.0005168407210423409,0.018037694175072602,0.007684479495886464,0.009587126694534645,-1.1181612362871338,0.2825477252810572,1.062943918387798
2020-03-27,SPY,-3.6131576054127126,-3.9236564930838105,-2.9137341843546647,-2.3605562634271706,4,0,0,1,-0.9510565162951536,0.30901699437494723,61.0,49.790000915527344,-11.209999084472656,0.05674869876971943,4.0,-3.055712980250951,-3.1100570431954417,-3.9952167566766668,0.016504959650675513,0.05648805735521543,0.03136167676478631,0.010124488044778382,-0.008172631379760419,0.0568845672601036,0.03405659685215137,0.014297093123339334,-0.003118834620592736,0.03347274703275307,0.014856405511964767,0.016312976511854902,-0.001072409463466626,0.024044048013909452,0.00964342746144276,0.012725468532597534,-0.0002708426797831263,0.018392220625124075,0.0077483249344715175,0.0096500941198587,-1.1134297725347038,-0.0889087491534441,1.0169624174081782
2020-03-30,SPY,-3.9236564930838105,-4.009449616700535,-2.6541510817491876,-2.3756927477030265,0,0,0,0,0.0,1.0,65.54000091552734,55.75,-9.790000915527344,-0.030238259991311155,4.0,-3.6805297323794277,-3.469111907285044,-4.148211885148028,0.0204399822603283,0.05113637195167016,0.03052605372122576,0.010317456613858661,-0.00937959791282368,0.057066226370762654,0.0345645028629205,0.013807460219740596,-0.0035689620879130923,0.03363674716926496,0.01517915911212575,0.016339030058073238,-0.0013060172091895993,0.024177126467819377,0.009795322464745489,0.012812037488071536,-0.00040584878321490097,0.01848696490814782,0.007834135119839287,0.009724471131268406,-1.1273224423449522,0.2226725622125637,1.0408276525654157
2020-03-31,SPY,-4.009449616700535,-3.256218236585791,-2.660415140435792,-2.367038667321715,1,1,0,1,0.9510565162951535,0.30901699437494745,57.08000183105469,51.2599983215332,-5.820003509521484,0.03195952534580669,4.0,-3.6131576054127126,-3.409861306196526,-3.567957113818255,0.03201203842115789,0.04408907922365507,0.027870632739394663,0.011179394300663163,-0.005838189145430738,0.0571060604018052,0.034180650440963495,0.014106573762435792,-0.003107856680966164,0.03391511475953699,0.015462271457912081,0.016252684064752224,-0.001063395879368007,0.024349737195524034,0.009911723791255728,0.012832460531043983,-0.0003039685754815406,0.018594419389480612,0.007895684575547788,0.00975079759663297,-0.9229840554235864,0.9465724921824823,1.089026027916069
2020-04-01,SPY,-3.256218236585791,-4.139822610799267,-2.7608341319084264,-2.452435941097455,2,0,0,0,0.5877852522924732,-0.8090169943749473,53.540000915527344,48.31999969482422,-5.220001220703125,-0.015017586594124019,3.0,-3.9236564930838105,-3.8961904713814985,-3.6783411185658808,0.011662322229825581,0.03508010252117095,0.027435474268956463,0.01158192031264304,-0.006329425328175381,0.057137864832733816,0.03385694711447335,0.014399572202133277,-0.0033358680116030524,0.033944260315331314,0.015717724234807478,0.016158625600293793,-0.0011063826945912924,0.024369466748180517,0.010000801679172234,0.012848593741053758,-0.0004103454707194122,0.018601637475215323,0.007953391034819,0.009768297010858502,-0.9798854870385754,-0.5112419414456703,0.10165563092209495
2020-04-02,SPY,-4.139822610799267,-3.813564650798558,-2.7663187692449083,-2.457017085938499,3,0,0,0,-0.587785252292473,-0.8090169943749475,57.060001373291016,51.16999816894531,-5.890003204345703,-0.04604904148877963,4.0,-4.009449616700535,-3.055712980250951,-3.6389979991273056,-0.0005193327917377422,0.043303787467415124,0.02572441697655886,0.008044135371625382,-0.010349609244034575,0.056655796176812434,0.034414001055064654,0.014329319718097559,-0.004114022327350345,0.03432952237381597,0.016279761711568287,0.016298859132336314,-0.0014534608048985783,0.024681214974784992,0.010263442917123212,0.013074565110868158,-0.000595023147116797,0.018822375413395993,0.008095121274636102,0.009950886283868768,-0.9757514871967561,-0.2892424305403213,1.2701008106733147
2020-04-03,SPY,-3.813564650798558,-3.017060665544206,-2.799114832418426,-2.4865428469481388,4,0,0,1,-0.9510565162951536,0.30901699437494723,50.90999984741211,47.29999923706055,-3.6100006103515625,0.022813182552417124,3.0,-3.256218236585791,-3.6805297323794277,-3.4245150643382005,-0.007306436035198202,0.033672418302174434,0.02386762884652548,0.009183469449844151,-0.007992175379090697,0.056919011703710956,0.03365766501747026,0.014860833960271201,-0.0037646133848153063,0.03448647805187795,0.016477652000915624,0.016212538031193626,-0.0012209536984780951,0.024764653056337318,0.010312838615541475,0.013083612433695749,-0.000510734317345726,0.018879592461333163,0.008140235778030646,0.009960547618200411,-0.851331966541929,-0.18919956044781122,-0.3950068211140394
2020-04-06,SPY,-3.017060665544206,-4.113100552693983,-3.1511281452472737,-2.69430346128909,0,0,0,0,0.0,1.0,46.79999923706055,44.84000015258789,-1.9599990844726562,-0.01455967225366192,4.0,-4.139822610799267,-3.6131576054127126,-4.024742548167318,-0.004170718487668356,0.03167374417504067,0.02288819013761248,0.009030203378278354,-0.010525507618432545,0.05585692423199643,0.03384863525679053,0.014674087310927605,-0.0039014496929667365,0.034511492453041456,0.016747106153467133,0.016154465689842645,-0.0013759310370353146,0.024783769368200332,0.010416948725417317,0.01312230803577205,-0.0005790261097430792,0.018899229513010554,0.008214045844439792,0.009994653814530841,-1.1705758376959023,-0.07539495617969794,0.6880093304760184
2020-04-07,SPY,-4.113100552693983,-3.7131930189999496,-3.1013143889080452,-2.7189352459121903,1,0,0,0,0.9510565162951535,0.30901699437494745,45.2400016784668,43.09000015258789,-2.1500015258789062,0.06500673748543066,4.0,-3.813564650798558,-3.9236564930838105,-3.9646067961955183,0.0024387239402564377,0.04264565197551539,0.02872342895574672,0.014362691019815316,-0.006033985449032139,0.057833585768396374,0.035210879625056896,0.014618589130120858,-0.002953262025546098,0.035532598571252766,0.01743537576454192,0.01654517812641683,-0.0008676576485623025,0.025448176442901708,0.010745383867707209,0.0135366106217832,-0.00034022375802079545,0.019342816263438502,0.008399923237263242,0.010311121791538461,-0.8179885787541232,-0.4094761595987636,1.4740718338668866
2020-04-08,SPY,-3.7131930189999496,-4.234204165127214,-3.235780669164931,-2.782215412730331,2,0,0,0,0.5877852522924732,-0.8090169943749473,46.70000076293945,43.41999816894531,-3.2800025939941406,0.0010189609599744974,4.0,-3.017060665544206,-4.009449616700535,-3.994475307210107,0.005646033451076142,0.04159466704886458,0.028366149323966798,0.014709698450744284,-0.005229974694805114,0.05780163518149451,0.03511723748612171,0.01473740290158794,-0.00307886056251359,0.03550322822823263,0.017615321902282637,0.0164665103813628,-0.0008190156006284969,0.02544557990383073,0.010802493232860257,0.013544319149090921,-0.00033920444371686193,0.019342881352027844,0.008451044154651572,0.010318537039910345,-1.1571278423669864,0.21251144206052294,0.9193493974544706
2020-04-09,SPY,-4.234204165127214,-4.175986438313723,-3.258778212553229,-2.793973975742786,3,0,0,0,-0.587785252292473,-0.8090169943749475,43.349998474121094,41.59000015258789,-1.7599983215332031,0.033017294838593204,4.0,-4.113100552693983,-3.256218236585791,-3.6070049449931814,0.021459300716550705,0.030606263151859266,0.02553927772543992,0.01358213135404898,-3.31647911478117e-05,0.05573823119713003,0.034992987514825276,0.014819218830984414,-0.002463431119525393,0.03577464368005114,0.017908933338538265,0.016411163830986966,-0.0006039379242928105,0.025611407220540908,0.010960798731764258,0.013580423236389406,-0.0001877943599727439,0.0194541817283677,0.008534861044392064,0.010362040416489367,-1.0568495218254292,0.11025049320731357,1.2407284305295938
2020-04-13,SPY,-4.175986438313723,-3.777629305192019,-3.278665271576308,-2.781912915239911,0,0,0,0,0.0,1.0,41.66999816894531,40.61000061035156,-1.05999755859375,0.015102738376915347,4.0,-3.7131930189999496,-4.139822610799267,-3.299436879368771,0.01991721188145035,0.030715045480020492,0.025252410130509884,0.013848477678241837,-0.0016398851964612678,0.054713735973039815,0.0339742327602588,0.015439015363860583,-0.0022922955883817667,0.035832074708952714,0.018064576510421333,0.016327830508858273,-0.0003988714370070214,0.025628100485767247,0.011002461553445447,0.013582772286595894,-0.00014137549295224628,0.01947673142099839,0.00858282631081406,0.010361523945022908,-1.0929463973050042,-0.3960082005528306,0.6666758076124313
2020-04-14,SPY,-3.777629305192019,-3.8426996180693362,-3.4217886137373568,-2.7510574286862632,1,0,0,0,0.9510565162951535,0.30901699437494745,41.16999816894531,39.970001220703125,-1.1999969482421875,-0.009172087816788214,4.0,-4.234204165127214,-3.813564650798558,-3.710023171539627,0.02099472876882509,0.029263384456578185,0.023910542825154982,0.014541713119630031,0.0002148716505160371,0.05367896234863885,0.03355982714019543,0.015823639922140757,-0.002388603921671122,0.03584204405797116,0.0182550058676742,0.016219899201944096,-0.0003333374829120761,0.02559424377419123,0.011047970626139686,0.01358726583485128,-0.0001766710948029272,0.01948503676088613,0.008632715458436396,0.01036377746441289,-0.08702142879639163,-1.4109727977533852,0.8703824532997146
