date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2018-06-25,SPY,-4.568103830371543,-5.380400711892306,-4.150582196115546,-3.7998493316836663,0,0,0,0,0.0,1.0,13.770000457763672,15.5,1.7299995422363281,0.0018215605524504461,3.0,-5.411924827455078,-5.222154998730217,-5.472970408302868,-0.0017323134880953268,0.003526724388022478,0.003655397276493301,0.0009149900114072096,0.00035377325958036934,0.005675157843450857,0.004055318268060854,0.0014702632301560783,0.00021046686798876628,0.00950127184642345,0.0067660107259856815,0.0040204901130920625,0.00022273345617334855,0.010095662957054802,0.006724462957249035,0.004691637871936518,0.0004897713697229881,0.007852775534164583,0.005007567059614806,0.0040047644496232155,-0.7072706603948162,0.16921018886820952,-0.6316265636151674
2018-06-26,SPY,-5.380400711892306,-4.582798971412928,-4.144787997450919,-3.772859265460084,1,0,0,0,0.9510565162951535,0.30901699437494745,17.329999923706055,17.520000457763672,0.1900005340576172,-0.013706339472387726,3.0,-5.9459772550338394,-5.576849700683494,-5.59247999363047,-0.004061793181180928,0.006439902448217465,0.004974027242411342,0.003155412201373286,-0.00039412424275987425,0.006384532376641976,0.004357674736381104,0.0019910132854551107,3.190247277376241e-05,0.009651504765949946,0.006802914728717824,0.004042567980098255,0.00011974947498361737,0.010168182131906553,0.006785669492478878,0.004686151970562629,0.0004306449249310475,0.00790338580415602,0.005036947898809385,0.0040169242578528665,-1.0660047850170233,-0.22250263842909396,0.05651591416511004
2018-06-27,SPY,-4.582798971412928,-4.866681677740249,-4.324665973435176,-3.857195159888117,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.920000076293945,16.8700008392334,0.9500007629394531,0.0022115972772832767,3.0,-4.568103830371543,-5.381786484046851,-5.061150919301348,-0.00285144208719698,0.007033330133956658,0.0049753029249313425,0.0031552242651897273,-0.00020038468477907092,0.006396528774181428,0.004278934527460605,0.0019426215112624868,0.0004489703937277899,0.009119430963806024,0.006709470807402296,0.004020600064631526,0.0001675235505127122,0.01016304356021823,0.006800016779508577,0.004676474221138464,0.00043681070765517116,0.007904169786130557,0.005041213533583449,0.004015889349701676,-0.8404425781740299,-0.5439607781930181,-0.1895361946007479
2018-06-28,SPY,-4.866681677740249,-5.079066167967348,-4.387997337418745,-3.9085730425561036,3,0,0,0,-0.587785252292473,-0.8090169943749475,17.90999984741211,18.049999237060547,0.1399993896484375,-0.008318746370276053,3.0,-5.380400711892306,-5.873313821489199,-5.706323134894772,-0.004856099358757121,0.0068357903835143015,0.006457842714707082,0.0035962190374647465,-0.00047007684847602456,0.0066144143751096845,0.0045926326207341,0.002304700531322687,0.0006493690075284901,0.00876719984005712,0.006699961011362707,0.004011378317972793,8.030203628800834e-05,0.010186245236785654,0.006850097576662427,0.004677508338592199,0.00043589830449141883,0.007905171054548297,0.005065326055612892,0.004028737713381959,-1.125239200219399,-0.23252120522238096,0.32007995587636145
2018-06-29,SPY,-5.079066167967348,-5.310370081910787,-4.512585147199647,-3.9286437402668475,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.850000381469727,17.520000457763672,0.6700000762939453,0.005701216707823484,3.0,-4.582798971412928,-5.411924827455078,-4.7747771780158486,-0.0024581422610213135,0.008178723667860908,0.007105008499989521,0.003435038742228753,0.0003148728660195175,0.006249315961171213,0.004558946520399832,0.0022505694586294964,0.0003267895386469322,0.008153238216138513,0.006595072402126617,0.003889721723374252,7.560509191133311e-05,0.010183488113462485,0.006896168264239171,0.004655474179031183,0.0004231626667336319,0.007894040886020592,0.005081908636062608,0.004030951481270659,-1.0318093857548507,-0.500926411878776,0.29910649398335654
2018-07-02,SPY,-5.310370081910787,-5.31647706106037,-4.603586090732474,-3.9213771941856383,0,0,0,0,0.0,1.0,16.09000015258789,17.139999389648438,1.0499992370605469,0.0014386048230611169,4.0,-4.866681677740249,-5.9459772550338394,-5.285181108243329,-0.0025347334068991792,0.008130275733153905,0.00782688366320218,0.0025108508209860853,-0.0002223025147149011,0.005553045926163874,0.004611655860814418,0.0022764436890224267,0.0006085576546338917,0.007855590079526764,0.0064347195727189775,0.0036743616618123602,0.00011565366021533921,0.010178334365428456,0.006926034106989445,0.0046382701219190685,0.00046390200762708866,0.007872570898580955,0.005069853421409374,0.004022930233907788,-1.1772538307763594,-0.0382159304157538,0.6610910823877156
2018-07-03,SPY,-5.31647706106037,-5.229327425450563,-4.653363651057801,-3.945624440621662,1,0,0,0,0.9510565162951535,0.30901699437494745,15.600000381469727,16.950000762939453,1.3500003814697266,0.0021356807072243403,3.0,-5.079066167967348,-4.568103830371543,-5.2769290769629675,0.0006336706290232337,0.005273035160823925,0.006739379531112382,0.0022984474177487908,0.00015408049369785396,0.005411323413188632,0.00460401971744115,0.0022749804250966304,0.000685752343828451,0.007845017375013195,0.006346009962325371,0.003637970149301837,0.00013580429513087005,0.010179690806422653,0.0069389100510475745,0.004630313093801717,0.00046498501279017485,0.0078727828716262,0.005077310228841017,0.0040209328499358305,-0.8047841316603555,-0.48811888597447384,-0.2966445283659559
2018-07-05,SPY,-5.229327425450563,-5.083414486548771,-4.730716879710806,-3.964192686996955,3,0,0,0,-0.587785252292473,-0.8090169943749475,16.139999389648438,17.350000381469727,1.210000991821289,-0.003537447464279723,3.0,-5.310370081910787,-5.380400711892306,-5.754790444427902,-0.0005161383192893662,0.00546620686084128,0.006800188552099141,0.002230924416130262,-0.00045079461345584826,0.005014487772199192,0.0046832220207249095,0.0022528130398247973,0.0004397808781031062,0.00771607663016097,0.0062115932593500515,0.003521027972084834,9.34181037666277e-05,0.010183275595774182,0.0069544892057704505,0.004619910515279877,0.00044422452532977323,0.007876425600994406,0.005085114604289876,0.004018682398146007,-0.6133582040497532,-0.9724692903331777,-0.02299932080731182
2018-07-06,SPY,-5.083414486548771,-6.133267213800113,-4.963518860054206,-4.015217313226902,4,0,0,1,-0.9510565162951536,0.30901699437494723,14.970000267028809,16.530000686645508,1.5600004196166992,0.00812486423702682,3.0,-5.31647706106037,-4.582798971412928,-6.10014475776203,0.0027725838021712087,0.004450433591293465,0.0058263673304212015,0.0011737866010774894,-0.00029694464413451715,0.005228684474476655,0.004824794024733014,0.0021890941258255257,0.0008935057211244422,0.007253531311053846,0.005994883749643418,0.0030949551858472325,0.00015695155664410495,0.010207177406337645,0.006980326122350641,0.004601188962526735,0.00046730190528470976,0.007890419177774733,0.005091272767326909,0.004017902316236082,-0.929967304273261,-0.42980689088334634,-0.11799973674911013
2018-07-09,SPY,-6.133267213800113,-6.169278719398082,-4.955854772046245,-4.013614420369432,0,0,0,0,0.0,1.0,13.369999885559082,15.710000038146973,2.3400001525878906,0.008422663255079442,3.0,-5.229327425450563,-4.866681677740249,-5.663235846760505,0.0033168731116224003,0.005027193289208334,0.005526334761800922,0.0006506481549855115,5.2843815253675944e-05,0.005548112825625764,0.004948768625523182,0.0021860190174308796,0.0008281591427555541,0.007164081601880812,0.005917253398106551,0.003022685799792483,0.00022982749320340937,0.010231748047645938,0.007016538059710229,0.004575823978653736,0.0005371796556372866,0.007882553793512218,0.005101768653308459,0.004017324509986612,-1.1440582950266558,-0.07733104723167039,0.25060506594626386
2018-07-10,SPY,-6.169278719398082,-5.567167742386045,-4.817614049503901,-4.011502723795217,1,0,0,0,0.9510565162951535,0.30901699437494745,12.6899995803833,14.869999885559082,2.1800003051757812,0.008964060732821678,2.0,-5.083414486548771,-5.079066167967348,-5.28675341062529,0.0048219642935745126,0.005434312937334089,0.004715086987961482,0.0015150976272638908,8.185585942337916e-05,0.005594905038241089,0.004817465253940564,0.0022644818860063326,0.0008027314848944844,0.00713161689541308,0.005747358116906271,0.002909641032311763,0.00029405185412047187,0.010259939150870055,0.007018586742714345,0.004573575279534911,0.0005470997774910947,0.007891610428750903,0.0050926214804075795,0.004021380506548098,-0.4125284366805825,-0.3311750201306424,-0.7843757244961664
2018-07-11,SPY,-5.567167742386045,-5.5314817314123434,-4.881671474680293,-4.006934410426336,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.640000343322754,14.710000038146973,2.0699996948242188,0.003591957963733901,2.0,-6.133267213800113,-5.310370081910787,-5.344702690946581,0.005113219744876425,0.005291494963124666,0.004145616342802542,0.0018964866954812019,0.0002500425182173622,0.005644317060599701,0.0046956186517599415,0.002337896632366221,0.0007380486201930792,0.007085827114160807,0.005685493747842503,0.0029435999850545885,0.0003056932028807256,0.010262824162254693,0.007025041864022091,0.00456595306022045,0.0005570944791094487,0.007893874122353792,0.005089175572051488,0.0040235857122694375,-0.34082141592053106,-0.39498763565748074,-0.807256037145021
2018-07-12,SPY,-5.5314817314123434,-5.78394163674571,-4.933982572028484,-3.990695406346464,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.630000114440918,15.380000114440918,1.75,-0.007341362398798512,3.0,-6.169278719398082,-5.31647706106037,-5.9060634496801265,0.004352436757972667,0.006880920999823733,0.003927869742144782,0.0018486788282040748,-0.0002178378139037408,0.0058331457674758325,0.0047455460791567365,0.0023052621780698204,0.0009682996668188076,0.00654403790895691,0.005484385209249494,0.002583534714483338,0.0002786953706664476,0.010278323703760443,0.007029514953949404,0.00456249556184269,0.0005309101515667665,0.007909132409226666,0.005084688716900997,0.00402436967908552,-0.6907863889193953,-0.7548386112511639,-0.21694041502779426
2018-07-13,SPY,-5.78394163674571,-6.058940610880754,-4.9677121330807665,-3.9853026215913885,4,0,0,1,-0.9510565162951536,0.30901699437494723,12.579999923706055,14.760000228881836,2.1800003051757812,0.009025140287613701,3.0,-5.567167742386045,-5.229327425450563,-5.923931129609369,0.004532491968090043,0.007014790535379617,0.0036484676924240615,0.0016761853439923825,0.00013198106284171638,0.006152369730256884,0.0048039757101536,0.0022662340281309097,0.0010305552017472915,0.00660146657609059,0.0053447530006950844,0.002404260382434164,0.0002930386078540642,0.01028927535720957,0.007036552069657934,0.004556994623344496,0.0005370153376591463,0.007915114571599357,0.005092940948344076,0.004019902877358681,-1.0228399104777248,-0.3881056468954305,0.07905290918040492
2018-07-16,SPY,-6.058940610880754,-5.405574947301714,-4.9303654485283825,-3.945572843419315,0,0,0,0,0.0,1.0,12.180000305175781,14.539999961853027,2.359999656677246,0.0007871806047899389,3.0,-5.5314817314123434,-5.083414486548771,-5.849512190649308,0.003005395438032142,0.006783490077503975,0.0030240391603004414,0.0008820692235865505,0.00010905367036870185,0.006148781388553283,0.004812851184425264,0.002258715399685162,0.000803462889072281,0.006339021160301294,0.005271442674170393,0.0023984417329055746,0.00025123515396686415,0.010275863116411469,0.0070394196201262185,0.004554362053860162,0.0005334769116046697,0.007914801384071047,0.005097018403038312,0.004017323390366991,-1.1178399881914405,0.09461909156103246,0.07325671448055004
2018-07-17,SPY,-5.405574947301714,-5.953730499380355,-4.901002657766688,-3.9520187051083155,1,0,0,0,0.9510565162951535,0.30901699437494745,12.829999923706055,14.850000381469727,2.020000457763672,-0.0008945664750428539,2.0,-5.78394163674571,-6.133267213800113,-5.687439161911429,0.001033669996459236,0.006006838920550403,0.0030575179656937416,0.000843875772227704,0.00021366580094844018,0.006109324082690617,0.004765061029248127,0.002301018900832299,0.0008695458936306695,0.0062974778267392804,0.0052163075978688645,0.0024236937073106378,0.00021259473364882846,0.010270466953794454,0.0070259428371234195,0.004565697238309424,0.0005114617386931105,0.007911011263269471,0.005091148015857739,0.004020282212427246,-0.017535615637422564,1.3823099560842347,-0.5401731050664851
2018-07-18,SPY,-5.953730499380355,-5.758037105150119,-4.758706575281898,-3.9312356297399123,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.0600004196167,14.399999618530273,2.339999198913574,0.004037106955921009,3.0,-6.058940610880754,-6.169278719398082,-5.756795892616063,0.0011226997948966574,0.006057322428075505,0.0035372632430519814,0.000840113495197269,0.0002828709539403755,0.0061451480027837355,0.004825526802364832,0.0022741882095821567,0.0008065709547081889,0.006243663664174034,0.005209929711068331,0.0024250591664644796,0.00019286097052690328,0.010260516885324608,0.0070325206159570245,0.0045613809204523206,0.0005279668148170926,0.007914022285876045,0.005102372804759999,0.004014616916228743,-0.5045543860615453,-0.6539904953786814,-0.5343569662215835
2018-07-19,SPY,-5.758037105150119,-6.004792505250716,-4.783761269301827,-3.937689680542564,3,0,0,0,-0.587785252292473,-0.8090169943749475,12.100000381469727,14.390000343322754,2.2899999618530273,0.0021013892624929227,1.0,-5.405574947301714,-5.567167742386045,-5.222154998730217,0.003011250127154944,0.003816051377358069,0.0032922331528947614,0.0009121419217014894,0.0006400651451640966,0.006004130229222617,0.004698274468537564,0.0023186553420188223,0.00088291637003245,0.006227965864583362,0.005131530870505212,0.002424646541792275,0.0001949395379708829,0.010260878243272603,0.007032930122841421,0.004560977113789198,0.0005342050792380949,0.007914642938430388,0.005102282129356383,0.004014673487867378,-0.2772672261977033,-0.1652591885708577,-0.9179382385155461
2018-07-20,SPY,-6.004792505250716,-5.797242060223971,-4.544685051559947,-3.9253821012159955,4,0,1,1,-0.9510565162951536,0.30901699437494723,12.869999885559082,14.970000267028809,2.1000003814697266,-0.0037785578169255564,1.0,-5.953730499380355,-5.5314817314123434,-5.576849700683494,0.0004505105062470929,0.002974755136290433,0.0031316703656240814,0.0008323531309203429,0.000561900744711104,0.006051943244995995,0.004669766923285513,0.00233422861930563,0.0007016030773571582,0.006186069901668222,0.005094737737901567,0.0024360472737317966,0.0001491863804638664,0.010265060006990897,0.007034156712369279,0.00455990465022056,0.0004977846466284686,0.007913282597006788,0.0051090834868181756,0.004009899100047099,1.7399553017820815,-1.0066073712783132,0.17150743461194712
2018-07-23,SPY,-5.797242060223971,-5.332893104199771,-4.488788687461435,-3.926812101755007,0,0,0,0,0.0,1.0,12.859999656677246,15.079999923706055,2.2200002670288086,-0.0011435368899324159,1.0,-5.758037105150119,-5.78394163674571,-5.381786484046851,6.436700730262198e-05,0.003044617333125531,0.003009737643232061,0.0008854081628000007,0.000684474440288561,0.005985483302492859,0.0045728261817541,0.0023810965543990493,0.0005230400306773832,0.006063612887650786,0.005053468368553913,0.0024573754680126516,0.00015212210132103466,0.01026463120881149,0.007024475015176972,0.004568290832412657,0.0004914798753339823,0.007913957504104634,0.005108228607422448,0.00401044145340695,-0.253718690582322,0.22367877002279912,-0.9681462563022416
2018-07-24,SPY,-5.332893104199771,-5.299135564384855,-4.520032200720643,-3.9392785864381126,1,0,0,0,0.9510565162951535,0.30901699437494745,12.619999885559082,14.859999656677246,2.239999771118164,0.0018576111890104257,1.0,-6.004792505250716,-6.058940610880754,-5.873313821489199,0.0006148025401132779,0.0030765261949736666,0.0031495458126158415,0.0008040522885208124,0.000691432222174278,0.005986814355721555,0.004582934443827027,0.0023737329825726647,0.0005399736675254899,0.0060657882591911485,0.005043818004933232,0.0024641221205109055,0.00011112228270237782,0.010246777988333247,0.007028169902697775,0.004564838658405583,0.0005023859883944298,0.007913938836887697,0.005113227982833856,0.004007054897292759,-0.30259185149948997,0.4841606755411843,-0.9110152112373626
2018-07-25,SPY,-5.299135564384855,-5.98169194349881,-4.528740393601382,-3.966721807820512,2,0,0,0,0.5877852522924732,-0.8090169943749473,12.40999984741211,14.699999809265137,2.2899999618530273,0.005019405531929277,3.0,-5.797242060223971,-5.405574947301714,-5.411924827455078,0.0008112622553149314,0.00336732206716288,0.0032172667259355615,0.0009469011258341428,0.0012054310545735884,0.005842698015477785,0.0045996178307434596,0.0023741399934086417,0.0007003129467491487,0.006041801281775822,0.005035113132003086,0.0024638427814058783,9.992221357846042e-05,0.010240549914534852,0.007034914873136802,0.004560896457038922,0.0005232687591305041,0.0079189055388985,0.005124436531772048,0.004002274952187757,-0.8078304535999279,-0.047788050995629494,-0.49460734982607324
