date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-04-12,TLT,-4.5881104,0.010172061,-4.513403,0.010961097,N-BEATS(L=90),5,test
2021-04-13,GLD,-4.6978083,0.009115233,-4.4224067,0.012005305,N-BEATS(L=90),5,test
2021-04-13,SPY,-4.512896,0.010966654,-4.498299,0.011127908,N-BEATS(L=90),5,test
2021-04-13,TLT,-4.55628,0.0105010485,-4.3111677,0.013417873,N-BEATS(L=90),5,test
2021-04-14,GLD,-4.672468,0.0093491655,-4.5852094,0.010201613,N-BEATS(L=90),5,test
2021-04-14,SPY,-4.5115924,0.01098096,-4.796076,0.008262105,N-BEATS(L=90),5,test
2021-04-14,TLT,-4.5332804,0.01074537,-4.4170833,0.012069385,N-BEATS(L=90),5,test
2021-04-15,GLD,-4.7618046,0.008550166,-4.5053115,0.011050148,N-BEATS(L=90),5,test
2021-04-15,SPY,-4.3206067,0.013291817,-4.752234,0.008632389,N-BEATS(L=90),5,test
2021-04-15,TLT,-4.582949,0.010224697,-4.5414257,0.0106582,N-BEATS(L=90),5,test
2021-04-16,GLD,-4.5968127,0.010083925,-4.6077538,0.0099741975,N-BEATS(L=90),5,test
2021-04-16,SPY,-4.2207985,0.014686912,-4.6972914,0.0091199465,N-BEATS(L=90),5,test
2021-04-16,TLT,-4.552694,0.010538776,-4.37446,0.012594939,N-BEATS(L=90),5,test
2021-04-19,GLD,-4.586454,0.010188925,-4.51692,0.010922613,N-BEATS(L=90),5,test
2021-04-19,SPY,-4.262171,0.014091679,-4.4394007,0.0118030105,N-BEATS(L=90),5,test
2021-04-19,TLT,-4.5768943,0.010286795,-4.473334,0.011409216,N-BEATS(L=90),5,test
2021-04-20,GLD,-4.6153994,0.0098982295,-4.5251646,0.010832931,N-BEATS(L=90),5,test
2021-04-20,SPY,-4.3848305,0.012465001,-4.457272,0.011593948,N-BEATS(L=90),5,test
2021-04-20,TLT,-4.5708857,0.01034879,-4.333894,0.013116376,N-BEATS(L=90),5,test
2021-04-21,GLD,-4.5885544,0.010167547,-4.5840497,0.010213451,N-BEATS(L=90),5,test
2021-04-21,SPY,-4.423907,0.011987309,-4.1298666,0.016085025,N-BEATS(L=90),5,test
2021-04-21,TLT,-4.546072,0.010608794,-4.5138144,0.010956587,N-BEATS(L=90),5,test
2021-04-22,GLD,-4.4481473,0.011700224,-4.4148893,0.012095893,N-BEATS(L=90),5,test
2021-04-22,SPY,-4.465595,0.011497855,-4.016322,0.018019116,N-BEATS(L=90),5,test
2021-04-22,TLT,-4.586553,0.010187915,-4.273702,0.013930116,N-BEATS(L=90),5,test
2021-04-23,GLD,-4.581832,0.010236127,-4.4945455,0.011169757,N-BEATS(L=90),5,test
2021-04-23,SPY,-4.6407166,0.00965078,-4.2848783,0.013775298,N-BEATS(L=90),5,test
2021-04-23,TLT,-4.6274004,0.009780151,-4.363249,0.01273694,N-BEATS(L=90),5,test
2021-04-26,GLD,-4.552284,0.010543099,-4.5244617,0.010840548,N-BEATS(L=90),5,test
2021-04-26,SPY,-4.617348,0.009878959,-4.205314,0.0149161,N-BEATS(L=90),5,test
2021-04-26,TLT,-4.4582,0.011583194,-4.3157625,0.013356362,N-BEATS(L=90),5,test
2021-04-27,GLD,-4.1455956,0.015834004,-4.637464,0.00968222,N-BEATS(L=90),5,test
2021-04-27,SPY,-4.374416,0.012595497,-4.341796,0.013013137,N-BEATS(L=90),5,test
2021-04-27,TLT,-4.4556956,0.011612239,-4.262913,0.014081221,N-BEATS(L=90),5,test
2021-04-28,GLD,-4.1811366,0.015281129,-4.5958443,0.0100936955,N-BEATS(L=90),5,test
2021-04-28,SPY,-4.376148,0.012573697,-4.591604,0.010136584,N-BEATS(L=90),5,test
2021-04-28,TLT,-4.4896173,0.011224939,-4.3257117,0.013224135,N-BEATS(L=90),5,test
2021-04-29,GLD,-4.2139635,0.014787641,-4.5293055,0.010788166,N-BEATS(L=90),5,test
2021-04-29,SPY,-4.3373103,0.013071639,-4.542196,0.010649996,N-BEATS(L=90),5,test
2021-04-29,TLT,-4.5235915,0.010849985,-4.3774724,0.012557058,N-BEATS(L=90),5,test
2021-04-30,GLD,-4.1482806,0.015791545,-4.6915383,0.009172564,N-BEATS(L=90),5,test
2021-04-30,SPY,-4.2998123,0.013571106,-4.589947,0.010153394,N-BEATS(L=90),5,test
2021-04-30,TLT,-4.365512,0.012708148,-4.4237933,0.011988669,N-BEATS(L=90),5,test
2021-05-03,GLD,-4.15664,0.015660087,-4.6187315,0.009865303,N-BEATS(L=90),5,test
2021-05-03,SPY,-4.265154,0.014049705,-4.5528955,0.010536651,N-BEATS(L=90),5,test
2021-05-03,TLT,-4.398264,0.012298672,-4.527699,0.010805511,N-BEATS(L=90),5,test
2021-05-04,GLD,-4.4965444,0.011147452,-4.6312327,0.0097427415,N-BEATS(L=90),5,test
2021-05-04,SPY,-4.2489223,0.014279614,-4.8906837,0.007516282,N-BEATS(L=90),5,test
2021-05-04,TLT,-4.4430313,0.011760236,-4.438014,0.011819388,N-BEATS(L=90),5,test
2021-05-05,GLD,-4.4164596,0.012076914,-4.5780787,0.010274618,N-BEATS(L=90),5,test
2021-05-05,SPY,-4.0007925,0.01830113,-4.7146006,0.008963446,N-BEATS(L=90),5,test
2021-05-05,TLT,-4.380159,0.012523369,-4.652301,0.0095396275,N-BEATS(L=90),5,test
2021-05-06,GLD,-4.5209723,0.010878442,-4.6533394,0.009529726,N-BEATS(L=90),5,test
2021-05-06,SPY,-4.0069485,0.018188814,-4.5385976,0.010688386,N-BEATS(L=90),5,test
2021-05-06,TLT,-4.385643,0.012454877,-4.6232886,0.009820447,N-BEATS(L=90),5,test
2021-05-07,GLD,-4.684089,0.009241148,-4.7513404,0.008640107,N-BEATS(L=90),5,test
2021-05-07,SPY,-4.0048313,0.018227363,-4.7701464,0.008479139,N-BEATS(L=90),5,test
2021-05-07,TLT,-4.5549917,0.010514587,-4.8736625,0.007645313,N-BEATS(L=90),5,test
2021-05-10,GLD,-4.6286855,0.00976759,-4.516034,0.010932294,N-BEATS(L=90),5,test
2021-05-10,SPY,-3.9998615,0.018318176,-4.183954,0.015238141,N-BEATS(L=90),5,test
2021-05-10,TLT,-4.7018027,0.009078896,-4.6265216,0.009788749,N-BEATS(L=90),5,test
2021-05-11,GLD,-4.7447996,0.008696805,-4.5870852,0.010182494,N-BEATS(L=90),5,test
2021-05-11,SPY,-4.092604,0.016695699,-4.3951316,0.012337257,N-BEATS(L=90),5,test
2021-05-11,TLT,-4.739392,0.008743962,-4.530551,0.010774738,N-BEATS(L=90),5,test
2021-05-12,GLD,-4.3556666,0.012833881,-4.5187287,0.010902875,N-BEATS(L=90),5,test
2021-05-12,SPY,-4.2630677,0.0140790455,-4.4880095,0.011243002,N-BEATS(L=90),5,test
2021-05-12,TLT,-4.5297813,0.010783033,-4.5534687,0.010530613,N-BEATS(L=90),5,test
2021-05-13,GLD,-4.3152294,0.013363483,-4.539486,0.010678895,N-BEATS(L=90),5,test
2021-05-13,SPY,-4.306353,0.01348263,-4.4423523,0.011768224,N-BEATS(L=90),5,test
2021-05-13,TLT,-4.534779,0.0107292775,-4.3566904,0.012820749,N-BEATS(L=90),5,test
2021-05-14,GLD,-4.223755,0.014643556,-4.5770254,0.0102854455,N-BEATS(L=90),5,test
2021-05-14,SPY,-4.2957635,0.013626164,-4.4915657,0.01120309,N-BEATS(L=90),5,test
2021-05-14,TLT,-4.5466943,0.010602195,-4.6956224,0.009135179,N-BEATS(L=90),5,test
2021-05-17,GLD,-4.262334,0.014089381,-4.466734,0.0114847645,N-BEATS(L=90),5,test
2021-05-17,SPY,-4.3068924,0.01347536,-4.399597,0.012282287,N-BEATS(L=90),5,test
2021-05-17,TLT,-4.5372157,0.010703166,-4.598476,0.010067167,N-BEATS(L=90),5,test
2021-05-18,GLD,-4.239334,0.014417189,-4.3768973,0.012564281,N-BEATS(L=90),5,test
2021-05-18,SPY,-4.3139253,0.013380922,-4.561274,0.010448738,N-BEATS(L=90),5,test
2021-05-18,TLT,-4.5391164,0.010682842,-4.61062,0.00994565,N-BEATS(L=90),5,test
2021-05-19,GLD,-4.48739,0.011249968,-4.537579,0.010699278,N-BEATS(L=90),5,test
2021-05-19,SPY,-4.488015,0.011242937,-4.4454026,0.011732382,N-BEATS(L=90),5,test
2021-05-19,TLT,-4.807219,0.00817055,-4.6176147,0.009876326,N-BEATS(L=90),5,test
2021-05-20,GLD,-4.525949,0.010824437,-4.4692297,0.0114561375,N-BEATS(L=90),5,test
2021-05-20,SPY,-4.664377,0.009425116,-4.583724,0.010216778,N-BEATS(L=90),5,test
2021-05-20,TLT,-4.8152103,0.008105517,-4.4619737,0.011539565,N-BEATS(L=90),5,test
2021-05-21,GLD,-4.6825967,0.00925495,-4.707815,0.009024473,N-BEATS(L=90),5,test
2021-05-21,SPY,-4.8546042,0.0077924165,-4.4252243,0.011971526,N-BEATS(L=90),5,test
2021-05-21,TLT,-4.7270503,0.008852545,-4.516302,0.010929365,N-BEATS(L=90),5,test
2021-05-24,GLD,-4.547176,0.010597089,-4.4932294,0.011184466,N-BEATS(L=90),5,test
2021-05-24,SPY,-4.9057517,0.0074038752,-4.5002513,0.011106205,N-BEATS(L=90),5,test
2021-05-24,TLT,-4.6554418,0.0095097115,-4.499403,0.01111563,N-BEATS(L=90),5,test
2021-05-25,GLD,-4.5949287,0.010102941,-4.549637,0.010571043,N-BEATS(L=90),5,test
2021-05-25,SPY,-4.973251,0.0069206133,-4.4392767,0.011804474,N-BEATS(L=90),5,test
2021-05-25,TLT,-4.6582904,0.00948266,-4.731427,0.008813883,N-BEATS(L=90),5,test
2021-05-26,GLD,-4.6693897,0.009377991,-4.550921,0.010557476,N-BEATS(L=90),5,test
2021-05-26,SPY,-4.744262,0.008701479,-4.4637556,0.011519021,N-BEATS(L=90),5,test
2021-05-26,TLT,-4.7715297,0.008467418,-4.677444,0.009302761,N-BEATS(L=90),5,test
2021-05-27,GLD,-4.6896067,0.0091903005,-4.3802915,0.012521708,N-BEATS(L=90),5,test
2021-05-27,SPY,-4.5644875,0.010415216,-4.3366895,0.013079758,N-BEATS(L=90),5,test
2021-05-27,TLT,-4.779352,0.0084014395,-4.506887,0.011032752,N-BEATS(L=90),5,test
2021-05-28,GLD,-4.6696367,0.009375675,-4.33964,0.013041221,N-BEATS(L=90),5,test
2021-05-28,SPY,-4.552579,0.010539987,-4.2553487,0.0141881425,N-BEATS(L=90),5,test
2021-05-28,TLT,-4.9449096,0.0071195583,-4.5171685,0.0109199,N-BEATS(L=90),5,test
2021-06-01,GLD,-4.7478833,0.008670027,-4.292571,0.013669734,N-BEATS(L=90),5,test
2021-06-01,SPY,-4.529082,0.010790579,-4.1884046,0.015170469,N-BEATS(L=90),5,test
2021-06-01,TLT,-5.18809,0.0055826604,-4.5560293,0.010503683,N-BEATS(L=90),5,test
2021-06-02,GLD,-4.706345,0.00903775,-4.266796,0.014026651,N-BEATS(L=90),5,test
2021-06-02,SPY,-4.5561004,0.010502936,-4.3258715,0.013222023,N-BEATS(L=90),5,test
2021-06-02,TLT,-4.9989295,0.006745164,-4.5107174,0.010990573,N-BEATS(L=90),5,test
2021-06-03,GLD,-4.717237,0.0089398455,-4.4447346,0.011740222,N-BEATS(L=90),5,test
2021-06-03,SPY,-4.613213,0.009919894,-4.226252,0.014607034,N-BEATS(L=90),5,test
2021-06-03,TLT,-4.776492,0.008425503,-4.6779957,0.009297631,N-BEATS(L=90),5,test
2021-06-04,GLD,-4.6967034,0.00912531,-4.424268,0.011982982,N-BEATS(L=90),5,test
2021-06-04,SPY,-4.812564,0.008126996,-4.3751493,0.012586264,N-BEATS(L=90),5,test
2021-06-04,TLT,-4.801111,0.008220607,-4.467522,0.011475716,N-BEATS(L=90),5,test
2021-06-07,GLD,-4.554725,0.01051739,-4.3620234,0.012752559,N-BEATS(L=90),5,test
2021-06-07,SPY,-4.7684717,0.008493351,-4.16268,0.015565784,N-BEATS(L=90),5,test
2021-06-07,TLT,-4.724952,0.008871138,-4.4168243,0.01207251,N-BEATS(L=90),5,test
2021-06-08,GLD,-4.5006223,0.011102086,-4.6077876,0.00997386,N-BEATS(L=90),5,test
2021-06-08,SPY,-4.873338,0.007647793,-4.4008155,0.012267332,N-BEATS(L=90),5,test
2021-06-08,TLT,-4.70077,0.009088277,-4.598846,0.010063442,N-BEATS(L=90),5,test
2021-06-09,GLD,-4.245802,0.014324242,-4.8013673,0.008218503,N-BEATS(L=90),5,test
2021-06-09,SPY,-4.562341,0.010437594,-4.496406,0.011148993,N-BEATS(L=90),5,test
2021-06-09,TLT,-4.5489817,0.010577971,-4.511961,0.010976913,N-BEATS(L=90),5,test
2021-06-10,GLD,-4.1367636,0.015974468,-4.797772,0.008248104,N-BEATS(L=90),5,test
2021-06-10,SPY,-4.5067725,0.011034015,-4.5532527,0.010532889,N-BEATS(L=90),5,test
2021-06-10,TLT,-4.0280337,0.017809313,-4.4374375,0.011826204,N-BEATS(L=90),5,test
2021-06-11,GLD,-4.0868626,0.016791834,-4.712533,0.008981997,N-BEATS(L=90),5,test
2021-06-11,SPY,-4.4651737,0.011502697,-4.5685077,0.010373428,N-BEATS(L=90),5,test
2021-06-11,TLT,-3.9669945,0.018930241,-4.284566,0.013779602,N-BEATS(L=90),5,test
2021-06-14,GLD,-4.120993,0.016228389,-4.752591,0.008629306,N-BEATS(L=90),5,test
2021-06-14,SPY,-4.3754926,0.0125819435,-4.4275746,0.011943421,N-BEATS(L=90),5,test
2021-06-14,TLT,-3.9465563,0.019321123,-4.822052,0.008050251,N-BEATS(L=90),5,test
2021-06-15,GLD,-4.159656,0.015612927,-4.6729274,0.009344873,N-BEATS(L=90),5,test
2021-06-15,SPY,-4.305688,0.013491602,-4.5394177,0.010679623,N-BEATS(L=90),5,test
2021-06-15,TLT,-3.932633,0.01959202,-4.662296,0.009444754,N-BEATS(L=90),5,test
2021-06-16,GLD,-4.2253675,0.01461996,-4.55888,0.010473785,N-BEATS(L=90),5,test
2021-06-16,SPY,-4.4629235,0.011528609,-4.522561,0.010861171,N-BEATS(L=90),5,test
2021-06-16,TLT,-3.9798908,0.01868768,-4.632551,0.009729904,N-BEATS(L=90),5,test
2021-06-17,GLD,-4.3666964,0.012693105,-4.604565,0.010006052,N-BEATS(L=90),5,test
2021-06-17,SPY,-4.621357,0.009839435,-4.662851,0.009439513,N-BEATS(L=90),5,test
2021-06-17,TLT,-4.5145893,0.0109481,-4.74799,0.008669102,N-BEATS(L=90),5,test
2021-06-18,GLD,-4.4482985,0.011698456,-4.6703935,0.009368583,N-BEATS(L=90),5,test
2021-06-18,SPY,-4.689328,0.00919286,-4.598064,0.010071316,N-BEATS(L=90),5,test
2021-06-18,TLT,-4.4267416,0.011953375,-4.8125143,0.008127399,N-BEATS(L=90),5,test
2021-06-21,GLD,-4.5227466,0.010859157,-4.389738,0.012403978,N-BEATS(L=90),5,test
2021-06-21,SPY,-4.9133797,0.007347614,-4.7601447,0.00856437,N-BEATS(L=90),5,test
2021-06-21,TLT,-4.466117,0.011491854,-4.783538,0.008366347,N-BEATS(L=90),5,test
2021-06-22,GLD,-4.4761276,0.011377386,-4.425016,0.011974021,N-BEATS(L=90),5,test
2021-06-22,SPY,-5.251603,0.005239113,-5.1229486,0.0059584277,N-BEATS(L=90),5,test
2021-06-22,TLT,-4.5240803,0.010844684,-4.90059,0.0074421912,N-BEATS(L=90),5,test
2021-06-23,GLD,-4.571061,0.010346974,-4.5300913,0.010779692,N-BEATS(L=90),5,test
2021-06-23,SPY,-5.2590237,0.0052003795,-4.9581757,0.0070257336,N-BEATS(L=90),5,test
2021-06-23,TLT,-4.5124426,0.010971628,-4.6574206,0.009490911,N-BEATS(L=90),5,test
2021-06-24,GLD,-4.494619,0.011168936,-4.3634257,0.012734687,N-BEATS(L=90),5,test
2021-06-24,SPY,-5.234096,0.005331642,-5.0400558,0.0064733876,N-BEATS(L=90),5,test
2021-06-24,TLT,-4.4870996,0.011253235,-4.5726542,0.010330504,N-BEATS(L=90),5,test
2021-06-25,GLD,-4.4421144,0.011771024,-4.480814,0.0113241915,N-BEATS(L=90),5,test
2021-06-25,SPY,-4.9660273,0.006970786,-4.9725432,0.0069255126,N-BEATS(L=90),5,test
2021-06-25,TLT,-4.8342767,0.007952439,-4.642353,0.009635,N-BEATS(L=90),5,test
2021-06-28,GLD,-4.274822,0.013914522,-4.441884,0.011773735,N-BEATS(L=90),5,test
2021-06-28,SPY,-4.706485,0.009036487,-4.770263,0.008478149,N-BEATS(L=90),5,test
2021-06-28,TLT,-4.8344054,0.007951414,-4.507557,0.011025364,N-BEATS(L=90),5,test
2021-06-29,GLD,-4.294167,0.013647935,-4.7810545,0.00838715,N-BEATS(L=90),5,test
2021-06-29,SPY,-4.590489,0.010147896,-4.790737,0.008306332,N-BEATS(L=90),5,test
2021-06-29,TLT,-4.625001,0.009803645,-4.505885,0.01104381,N-BEATS(L=90),5,test
2021-06-30,GLD,-4.283301,0.013797045,-4.5933385,0.01011902,N-BEATS(L=90),5,test
2021-06-30,SPY,-4.451586,0.011660062,-4.693039,0.009158811,N-BEATS(L=90),5,test
2021-06-30,TLT,-4.540413,0.010669,-4.4750957,0.011389132,N-BEATS(L=90),5,test
2021-07-01,GLD,-4.33122,0.013151491,-4.7441955,0.00870206,N-BEATS(L=90),5,test
2021-07-01,SPY,-4.3001842,0.013566059,-4.5313034,0.010766634,N-BEATS(L=90),5,test
2021-07-01,TLT,-4.587761,0.0101756165,-4.48467,0.011280607,N-BEATS(L=90),5,test
2021-07-02,GLD,-4.307646,0.013465212,-4.6223326,0.009829841,N-BEATS(L=90),5,test
2021-07-02,SPY,-4.3464227,0.012953067,-4.550877,0.01055794,N-BEATS(L=90),5,test
2021-07-02,TLT,-4.553082,0.010534687,-4.2783523,0.01386549,N-BEATS(L=90),5,test
2021-07-06,GLD,-4.4506717,0.011670725,-4.2703414,0.013977011,N-BEATS(L=90),5,test
2021-07-06,SPY,-4.4286623,0.011930439,-4.5707083,0.010350626,N-BEATS(L=90),5,test
2021-07-06,TLT,-4.184034,0.01523692,-4.4552646,0.011617246,N-BEATS(L=90),5,test
2021-07-07,GLD,-4.4859767,0.011265879,-4.46847,0.011464843,N-BEATS(L=90),5,test
2021-07-07,SPY,-4.4493814,0.011685794,-4.691521,0.009172723,N-BEATS(L=90),5,test
2021-07-07,TLT,-4.2331204,0.014507052,-4.3621707,0.01275068,N-BEATS(L=90),5,test
2021-07-08,GLD,-4.63564,0.009699896,-4.170136,0.015450159,N-BEATS(L=90),5,test
2021-07-08,SPY,-4.517943,0.010911446,-4.409878,0.012156664,N-BEATS(L=90),5,test
2021-07-08,TLT,-4.196394,0.015049749,-4.2172456,0.0147391865,N-BEATS(L=90),5,test
2021-07-09,GLD,-4.5691333,0.010366941,-4.414714,0.012098015,N-BEATS(L=90),5,test
2021-07-09,SPY,-4.64253,0.009633295,-4.5483923,0.010584207,N-BEATS(L=90),5,test
2021-07-09,TLT,-4.1818533,0.015270181,-4.3990283,0.012289275,N-BEATS(L=90),5,test
2021-07-12,GLD,-4.680871,0.009270935,-4.5019255,0.011087627,N-BEATS(L=90),5,test
2021-07-12,SPY,-4.01582,0.018028164,-4.66952,0.00937677,N-BEATS(L=90),5,test
2021-07-12,TLT,-4.144197,0.015856164,-4.6177154,0.009875332,N-BEATS(L=90),5,test
2021-07-13,GLD,-4.534569,0.010731534,-4.43802,0.011819315,N-BEATS(L=90),5,test
2021-07-13,SPY,-3.9058852,0.020123133,-4.518924,0.010900744,N-BEATS(L=90),5,test
2021-07-13,TLT,-4.274945,0.0139128165,-4.542587,0.010645832,N-BEATS(L=90),5,test
2021-07-14,GLD,-4.531077,0.010769073,-4.56376,0.010422798,N-BEATS(L=90),5,test
2021-07-14,SPY,-3.899465,0.020252742,-4.5781746,0.010273633,N-BEATS(L=90),5,test
2021-07-14,TLT,-4.1373253,0.015965497,-4.339888,0.013037987,N-BEATS(L=90),5,test
2021-07-15,GLD,-4.521644,0.010871136,-4.5914993,0.010137647,N-BEATS(L=90),5,test
2021-07-15,SPY,-3.9131765,0.019976942,-4.6051407,0.010000295,N-BEATS(L=90),5,test
2021-07-15,TLT,-4.1696424,0.015457786,-4.5879216,0.010173982,N-BEATS(L=90),5,test
2021-07-16,GLD,-4.5772715,0.010282915,-4.447562,0.011707071,N-BEATS(L=90),5,test
2021-07-16,SPY,-3.9197679,0.019845702,-4.5211034,0.010877016,N-BEATS(L=90),5,test
2021-07-16,TLT,-4.1747828,0.015378532,-4.559746,0.010464719,N-BEATS(L=90),5,test
2021-07-19,GLD,-4.6252737,0.009800972,-4.391203,0.012385821,N-BEATS(L=90),5,test
2021-07-19,SPY,-4.3875585,0.012431043,-4.492353,0.011194273,N-BEATS(L=90),5,test
2021-07-19,TLT,-4.214681,0.014777033,-4.5155034,0.010938098,N-BEATS(L=90),5,test
2021-07-20,GLD,-4.8026457,0.008208003,-4.505789,0.011044875,N-BEATS(L=90),5,test
2021-07-20,SPY,-4.6166816,0.009885546,-4.4790497,0.011344189,N-BEATS(L=90),5,test
2021-07-20,TLT,-4.4176774,0.012062215,-4.6465273,0.009594864,N-BEATS(L=90),5,test
2021-07-21,GLD,-4.652414,0.00953855,-4.289916,0.013706076,N-BEATS(L=90),5,test
2021-07-21,SPY,-4.6403904,0.009653928,-4.507179,0.011029533,N-BEATS(L=90),5,test
2021-07-21,TLT,-4.6244507,0.009809041,-4.578885,0.010266336,N-BEATS(L=90),5,test
2021-07-22,GLD,-4.6993513,0.009101179,-4.312021,0.01340643,N-BEATS(L=90),5,test
2021-07-22,SPY,-4.645941,0.009600493,-4.7065864,0.00903557,N-BEATS(L=90),5,test
2021-07-22,TLT,-4.772187,0.008461852,-4.381075,0.0125119025,N-BEATS(L=90),5,test
2021-07-23,GLD,-4.597282,0.010079195,-4.3818784,0.0125018535,N-BEATS(L=90),5,test
2021-07-23,SPY,-4.687728,0.009207583,-4.728294,0.0088415425,N-BEATS(L=90),5,test
2021-07-23,TLT,-4.778127,0.008411738,-4.1234126,0.016189173,N-BEATS(L=90),5,test
2021-07-26,GLD,-4.5355005,0.010721539,-4.4411135,0.011782811,N-BEATS(L=90),5,test
2021-07-26,SPY,-4.589156,0.01016143,-4.6771984,0.009305046,N-BEATS(L=90),5,test
2021-07-26,TLT,-4.5047216,0.011056667,-4.3761506,0.012573667,N-BEATS(L=90),5,test
2021-07-27,GLD,-4.5770416,0.010285279,-4.6222043,0.009831102,N-BEATS(L=90),5,test
2021-07-27,SPY,-4.5171447,0.0109201595,-4.5685835,0.010372642,N-BEATS(L=90),5,test
2021-07-27,TLT,-4.480033,0.01133304,-4.6011224,0.01004056,N-BEATS(L=90),5,test
2021-07-28,GLD,-4.4694257,0.011453892,-4.5599427,0.0104626585,N-BEATS(L=90),5,test
2021-07-28,SPY,-4.5531793,0.010533662,-4.466514,0.011487289,N-BEATS(L=90),5,test
2021-07-28,TLT,-4.272051,0.013953138,-4.604458,0.010007126,N-BEATS(L=90),5,test
2021-07-29,GLD,-4.418582,0.012051309,-4.502629,0.011079832,N-BEATS(L=90),5,test
2021-07-29,SPY,-4.5694113,0.010364059,-4.565131,0.010408513,N-BEATS(L=90),5,test
2021-07-29,TLT,-4.261341,0.014103375,-4.6059556,0.009992149,N-BEATS(L=90),5,test
2021-07-30,GLD,-4.490496,0.011215078,-4.564878,0.01041115,N-BEATS(L=90),5,test
2021-07-30,SPY,-4.617586,0.009876608,-4.439846,0.011797755,N-BEATS(L=90),5,test
2021-07-30,TLT,-4.227822,0.014584123,-4.6863527,0.009220254,N-BEATS(L=90),5,test
2021-08-02,GLD,-4.3765674,0.012568427,-4.4811826,0.011320018,N-BEATS(L=90),5,test
2021-08-02,SPY,-4.702678,0.009070951,-4.205578,0.014912167,N-BEATS(L=90),5,test
2021-08-02,TLT,-4.3363786,0.013083825,-4.7145524,0.008963877,N-BEATS(L=90),5,test
2021-08-03,GLD,-4.288314,0.013728053,-4.4004025,0.012272399,N-BEATS(L=90),5,test
2021-08-03,SPY,-5.1529484,0.005782331,-4.3957295,0.012329882,N-BEATS(L=90),5,test
2021-08-03,TLT,-4.3574157,0.012811454,-4.452126,0.011653764,N-BEATS(L=90),5,test
2021-08-04,GLD,-4.369933,0.012652087,-4.5536237,0.010528982,N-BEATS(L=90),5,test
2021-08-04,SPY,-5.3188133,0.0048985635,-4.273161,0.013937658,N-BEATS(L=90),5,test
2021-08-04,TLT,-4.496991,0.011142472,-4.4834566,0.011294305,N-BEATS(L=90),5,test
2021-08-05,GLD,-4.3700933,0.01265006,-4.572257,0.010334608,N-BEATS(L=90),5,test
2021-08-05,SPY,-5.1823053,0.0056150467,-4.419296,0.01204271,N-BEATS(L=90),5,test
2021-08-05,TLT,-4.4634466,0.011522581,-4.1574454,0.01564748,N-BEATS(L=90),5,test
2021-08-06,GLD,-4.357761,0.012807032,-4.5589385,0.01047317,N-BEATS(L=90),5,test
2021-08-06,SPY,-5.2037764,0.0054957713,-4.582938,0.01022481,N-BEATS(L=90),5,test
2021-08-06,TLT,-4.475269,0.01138716,-4.5274954,0.010807712,N-BEATS(L=90),5,test
2021-08-09,GLD,-4.521118,0.010876855,-4.62533,0.009800421,N-BEATS(L=90),5,test
2021-08-09,SPY,-4.8727474,0.007652312,-4.715389,0.008956383,N-BEATS(L=90),5,test
2021-08-09,TLT,-4.4551096,0.011619046,-4.3876657,0.01242971,N-BEATS(L=90),5,test
2021-08-10,GLD,-4.584249,0.010211416,-4.5691414,0.010366857,N-BEATS(L=90),5,test
2021-08-10,SPY,-4.6290536,0.009763995,-4.6280093,0.009774197,N-BEATS(L=90),5,test
2021-08-10,TLT,-4.43363,0.011871318,-4.505705,0.011045801,N-BEATS(L=90),5,test
2021-08-11,GLD,-4.6005855,0.010045952,-4.5687943,0.010370457,N-BEATS(L=90),5,test
2021-08-11,SPY,-4.4143867,0.012101973,-4.785635,0.008348821,N-BEATS(L=90),5,test
2021-08-11,TLT,-4.5880194,0.010172987,-4.4549246,0.011621196,N-BEATS(L=90),5,test
2021-08-12,GLD,-4.6309476,0.00974552,-4.2765493,0.013890511,N-BEATS(L=90),5,test
2021-08-12,SPY,-4.3305283,0.013160594,-4.7683563,0.008494331,N-BEATS(L=90),5,test
2021-08-12,TLT,-4.663527,0.009433133,-4.568653,0.010371921,N-BEATS(L=90),5,test
2021-08-13,GLD,-4.6731963,0.00934236,-4.348801,0.012922295,N-BEATS(L=90),5,test
2021-08-13,SPY,-4.2760983,0.013896778,-4.6303253,0.009751586,N-BEATS(L=90),5,test
2021-08-13,TLT,-4.7046037,0.009053501,-4.4156365,0.012086858,N-BEATS(L=90),5,test
2021-08-16,GLD,-4.631203,0.009743029,-4.5274267,0.010808454,N-BEATS(L=90),5,test
2021-08-16,SPY,-4.237879,0.014438186,-4.803984,0.0081970235,N-BEATS(L=90),5,test
2021-08-16,TLT,-4.886898,0.00754479,-4.4636106,0.011520691,N-BEATS(L=90),5,test
2021-08-17,GLD,-4.718985,0.008924231,-4.407091,0.012190588,N-BEATS(L=90),5,test
2021-08-17,SPY,-4.3439655,0.012984934,-4.5046763,0.011057168,N-BEATS(L=90),5,test
2021-08-17,TLT,-4.927466,0.007244839,-4.433144,0.011877088,N-BEATS(L=90),5,test
2021-08-18,GLD,-4.752171,0.008632933,-4.3931737,0.012361435,N-BEATS(L=90),5,test
2021-08-18,SPY,-4.5161242,0.010931308,-4.585153,0.010202188,N-BEATS(L=90),5,test
2021-08-18,TLT,-4.687011,0.009214188,-4.663443,0.009433924,N-BEATS(L=90),5,test
2021-08-19,GLD,-4.6686425,0.009385001,-4.3305616,0.013160154,N-BEATS(L=90),5,test
