date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-09-28,TLT,-4.794128,0.008278214,-5.37011,0.004653619,N-BEATS(L=90),1,test
2021-09-29,GLD,-4.646859,0.009591681,-5.468106,0.0042192168,N-BEATS(L=90),1,test
2021-09-29,SPY,-4.764461,0.008527483,-5.105951,0.0060605737,N-BEATS(L=90),1,test
2021-09-29,TLT,-5.4936543,0.0041127875,-5.3442216,0.004775667,N-BEATS(L=90),1,test
2021-09-30,GLD,-5.417156,0.0044397544,-5.5100675,0.0040458343,N-BEATS(L=90),1,test
2021-09-30,SPY,-4.295125,0.013634867,-5.6440587,0.0035384777,N-BEATS(L=90),1,test
2021-09-30,TLT,-5.2112923,0.0054546203,-5.125321,0.0059443093,N-BEATS(L=90),1,test
2021-10-01,GLD,-5.071266,0.0062744706,-4.9812036,0.0068657943,N-BEATS(L=90),1,test
2021-10-01,SPY,-4.5287223,0.01079446,-5.0470915,0.0064280024,N-BEATS(L=90),1,test
2021-10-01,TLT,-5.0347676,0.00650771,-5.0672436,0.006299761,N-BEATS(L=90),1,test
2021-10-04,GLD,-5.2369423,0.0053164884,-5.4356604,0.004358356,N-BEATS(L=90),1,test
2021-10-04,SPY,-4.701144,0.009084876,-4.843169,0.007882034,N-BEATS(L=90),1,test
2021-10-04,TLT,-5.471639,0.004204335,-4.7768164,0.0084227715,N-BEATS(L=90),1,test
2021-10-05,GLD,-5.998731,0.0024818995,-5.1538773,0.0057769623,N-BEATS(L=90),1,test
2021-10-05,SPY,-4.6643567,0.0094253095,-4.74723,0.0086756935,N-BEATS(L=90),1,test
2021-10-05,TLT,-5.7112813,0.0033084308,-4.9030333,0.00742403,N-BEATS(L=90),1,test
2021-10-06,GLD,-5.575127,0.0037909937,-5.0418925,0.006461508,N-BEATS(L=90),1,test
2021-10-06,SPY,-5.1885257,0.005580228,-4.525738,0.010826724,N-BEATS(L=90),1,test
2021-10-06,TLT,-5.667555,0.0034563062,-6.0826416,0.00228214,N-BEATS(L=90),1,test
2021-10-07,GLD,-5.1538405,0.0057771746,-5.2520986,0.0052365176,N-BEATS(L=90),1,test
2021-10-07,SPY,-5.5996113,0.0036993015,-4.7256317,0.0088651115,N-BEATS(L=90),1,test
2021-10-07,TLT,-5.590938,0.0037315257,-5.1545525,0.0057730633,N-BEATS(L=90),1,test
2021-10-08,GLD,-5.8609996,0.0028483951,-5.9927225,0.002496857,N-BEATS(L=90),1,test
2021-10-08,SPY,-4.778405,0.0084094,-5.4406886,0.004336496,N-BEATS(L=90),1,test
2021-10-08,TLT,-6.1110044,0.0022183217,-5.748811,0.0031865682,N-BEATS(L=90),1,test
2021-10-11,GLD,-5.3319993,0.004834395,-5.812384,0.0029902924,N-BEATS(L=90),1,test
2021-10-11,SPY,-5.394934,0.004539519,-5.777426,0.0030966767,N-BEATS(L=90),1,test
2021-10-11,TLT,-5.303278,0.0049752584,-5.9486904,0.0026092553,N-BEATS(L=90),1,test
2021-10-12,GLD,-4.940448,0.007151395,-5.543089,0.003914417,N-BEATS(L=90),1,test
2021-10-12,SPY,-4.9170346,0.007320808,-5.070764,0.0062776217,N-BEATS(L=90),1,test
2021-10-12,TLT,-5.680018,0.0034134972,-5.3474665,0.004760196,N-BEATS(L=90),1,test
2021-10-13,GLD,-6.200307,0.002028808,-5.3553033,0.0047230367,N-BEATS(L=90),1,test
2021-10-13,SPY,-5.41956,0.0044290954,-5.2965536,0.0050088265,N-BEATS(L=90),1,test
2021-10-13,TLT,-5.425886,0.004401164,-5.5900526,0.0037348315,N-BEATS(L=90),1,test
2021-10-14,GLD,-5.467601,0.0042213476,-5.3492713,0.0047516124,N-BEATS(L=90),1,test
2021-10-14,SPY,-5.78544,0.0030719584,-5.2470846,0.005262839,N-BEATS(L=90),1,test
2021-10-14,TLT,-5.7232127,0.0032691911,-5.415637,0.0044465046,N-BEATS(L=90),1,test
2021-10-15,GLD,-5.8932486,0.0027580026,-5.565493,0.0038276927,N-BEATS(L=90),1,test
2021-10-15,SPY,-5.278808,0.005098504,-5.057854,0.0063591907,N-BEATS(L=90),1,test
2021-10-15,TLT,-5.0307994,0.0065335855,-5.176557,0.0056474167,N-BEATS(L=90),1,test
2021-10-18,GLD,-5.545121,0.00390647,-5.4344726,0.004363536,N-BEATS(L=90),1,test
2021-10-18,SPY,-5.8044615,0.0030140774,-5.0815873,0.006210044,N-BEATS(L=90),1,test
2021-10-18,TLT,-5.7122226,0.003305318,-6.101702,0.0022390531,N-BEATS(L=90),1,test
2021-10-19,GLD,-5.4494557,0.0042986437,-5.7086253,0.0033172294,N-BEATS(L=90),1,test
2021-10-19,SPY,-6.197,0.002035528,-5.459901,0.0042539774,N-BEATS(L=90),1,test
2021-10-19,TLT,-5.236005,0.0053214747,-5.770834,0.003117157,N-BEATS(L=90),1,test
2021-10-20,GLD,-5.820759,0.0029653541,-5.601894,0.003690867,N-BEATS(L=90),1,test
2021-10-20,SPY,-5.795007,0.0030427084,-5.105464,0.006063525,N-BEATS(L=90),1,test
2021-10-20,TLT,-5.4877214,0.0041372604,-5.4387608,0.0043448643,N-BEATS(L=90),1,test
2021-10-21,GLD,-4.4562774,0.011605486,-5.4276667,0.004393335,N-BEATS(L=90),1,test
2021-10-21,SPY,-5.175673,0.0056524114,-5.7977586,0.0030343484,N-BEATS(L=90),1,test
2021-10-21,TLT,-5.2864842,0.005059517,-5.7046123,0.0033305686,N-BEATS(L=90),1,test
2021-10-22,GLD,-5.9263487,0.0026682066,-5.5784864,0.0037782798,N-BEATS(L=90),1,test
2021-10-22,SPY,-5.2625003,0.0051823314,-5.855459,0.00286422,N-BEATS(L=90),1,test
2021-10-22,TLT,-5.768958,0.0031230098,-5.603372,0.0036854153,N-BEATS(L=90),1,test
2021-10-25,GLD,-5.2287827,0.0053600464,-5.5595775,0.003850403,N-BEATS(L=90),1,test
2021-10-25,SPY,-5.470935,0.004207297,-5.335225,0.004818825,N-BEATS(L=90),1,test
2021-10-25,TLT,-5.062081,0.006332369,-5.3814936,0.004600945,N-BEATS(L=90),1,test
2021-10-26,GLD,-5.2087407,0.0054685557,-5.5165877,0.0040195403,N-BEATS(L=90),1,test
2021-10-26,SPY,-5.5707774,0.0038075193,-5.7502894,0.0031818596,N-BEATS(L=90),1,test
2021-10-26,TLT,-4.6865115,0.00921879,-5.41466,0.004450851,N-BEATS(L=90),1,test
2021-10-27,GLD,-5.049128,0.0064149243,-5.3530245,0.004733812,N-BEATS(L=90),1,test
2021-10-27,SPY,-6.0371423,0.0023883744,-5.4208245,0.0044234977,N-BEATS(L=90),1,test
2021-10-27,TLT,-4.9978576,0.006752398,-5.6654377,0.0034636315,N-BEATS(L=90),1,test
2021-10-28,GLD,-5.41736,0.0044388506,-5.2629347,0.0051800804,N-BEATS(L=90),1,test
2021-10-28,SPY,-5.4872684,0.004139135,-5.8073735,0.003005313,N-BEATS(L=90),1,test
2021-10-28,TLT,-5.0813084,0.0062117763,-5.4414487,0.0043332013,N-BEATS(L=90),1,test
2021-10-29,GLD,-5.54821,0.0038944215,-5.4195237,0.0044292556,N-BEATS(L=90),1,test
2021-10-29,SPY,-5.564492,0.0038315256,-5.8770075,0.0028031613,N-BEATS(L=90),1,test
2021-10-29,TLT,-5.4391713,0.004343081,-5.5496073,0.0038889842,N-BEATS(L=90),1,test
2021-11-01,GLD,-5.933838,0.0026482986,-5.261148,0.0051893443,N-BEATS(L=90),1,test
2021-11-01,SPY,-6.0340667,0.0023957314,-5.449199,0.0042997464,N-BEATS(L=90),1,test
2021-11-01,TLT,-5.403947,0.0044987896,-5.1710577,0.0056785597,N-BEATS(L=90),1,test
2021-11-02,GLD,-5.0321474,0.006524784,-5.3409953,0.0047910996,N-BEATS(L=90),1,test
2021-11-02,SPY,-5.3520007,0.004738661,-6.0547314,0.0023467324,N-BEATS(L=90),1,test
2021-11-02,TLT,-4.9671917,0.0069626737,-5.236278,0.005320021,N-BEATS(L=90),1,test
2021-11-03,GLD,-5.7433987,0.003203861,-5.439809,0.004340313,N-BEATS(L=90),1,test
2021-11-03,SPY,-6.0999236,0.002243039,-5.936141,0.0026422061,N-BEATS(L=90),1,test
2021-11-03,TLT,-5.28244,0.0050800196,-5.397633,0.004527284,N-BEATS(L=90),1,test
2021-11-04,GLD,-4.9584303,0.0070239445,-5.4293504,0.004385944,N-BEATS(L=90),1,test
2021-11-04,SPY,-5.1961684,0.0055377423,-5.4675,0.0042217723,N-BEATS(L=90),1,test
2021-11-04,TLT,-5.1043897,0.0060700425,-5.3832397,0.004592918,N-BEATS(L=90),1,test
2021-11-05,GLD,-5.931269,0.00265511,-5.3464947,0.004764824,N-BEATS(L=90),1,test
2021-11-05,SPY,-5.8484917,0.0028842462,-5.7178693,0.0032867065,N-BEATS(L=90),1,test
2021-11-05,TLT,-5.6135197,0.0036482064,-5.5497413,0.0038884631,N-BEATS(L=90),1,test
2021-11-08,GLD,-5.4060755,0.004489224,-5.172223,0.0056719454,N-BEATS(L=90),1,test
2021-11-08,SPY,-5.308572,0.00494899,-5.8165703,0.0029778006,N-BEATS(L=90),1,test
2021-11-08,TLT,-5.250823,0.0052432013,-5.1640005,0.005718776,N-BEATS(L=90),1,test
2021-11-09,GLD,-4.5863323,0.010190164,-5.426631,0.0043978873,N-BEATS(L=90),1,test
2021-11-09,SPY,-4.8677306,0.007690799,-5.4839816,0.0041527622,N-BEATS(L=90),1,test
2021-11-09,TLT,-4.2038326,0.014938215,-5.2186956,0.0054143867,N-BEATS(L=90),1,test
2021-11-10,GLD,-6.16823,0.0020949407,-5.3741736,0.0046347473,N-BEATS(L=90),1,test
2021-11-10,SPY,-6.618666,0.0013352107,-5.651359,0.0035127394,N-BEATS(L=90),1,test
2021-11-10,TLT,-5.834989,0.0029234553,-5.2427287,0.0052858135,N-BEATS(L=90),1,test
2021-11-11,GLD,-5.542208,0.003917866,-5.29503,0.0050164633,N-BEATS(L=90),1,test
2021-11-11,SPY,-5.315297,0.004915818,-5.680906,0.0034104679,N-BEATS(L=90),1,test
2021-11-11,TLT,-4.8417554,0.007893186,-5.0803623,0.0062176557,N-BEATS(L=90),1,test
2021-11-12,GLD,-5.6148586,0.0036433248,-5.752607,0.0031744945,N-BEATS(L=90),1,test
2021-11-12,SPY,-5.639133,0.0035559502,-5.422477,0.004416195,N-BEATS(L=90),1,test
2021-11-12,TLT,-5.130178,0.0059155077,-5.5512795,0.0038824861,N-BEATS(L=90),1,test
2021-11-15,GLD,-5.2181215,0.005417496,-5.234259,0.0053307726,N-BEATS(L=90),1,test
2021-11-15,SPY,-5.445694,0.0043148445,-5.3715105,0.0046471064,N-BEATS(L=90),1,test
2021-11-15,TLT,-4.9612913,0.007003878,-5.1552377,0.005769109,N-BEATS(L=90),1,test
2021-11-16,GLD,-5.888581,0.0027709063,-5.16286,0.0057253023,N-BEATS(L=90),1,test
2021-11-16,SPY,-6.067856,0.002316134,-5.201746,0.005506941,N-BEATS(L=90),1,test
2021-11-16,TLT,-5.258823,0.0052014235,-5.35402,0.004729101,N-BEATS(L=90),1,test
2021-11-17,GLD,-5.6918626,0.0033733041,-4.9645567,0.0069810445,N-BEATS(L=90),1,test
2021-11-17,SPY,-5.202111,0.0055049327,-5.59873,0.0037025628,N-BEATS(L=90),1,test
2021-11-17,TLT,-5.8131537,0.0029879918,-5.116985,0.005994069,N-BEATS(L=90),1,test
2021-11-18,GLD,-5.031175,0.006531131,-5.3815856,0.0046005216,N-BEATS(L=90),1,test
2021-11-18,SPY,-5.641599,0.0035471914,-5.833995,0.0029263631,N-BEATS(L=90),1,test
2021-11-18,TLT,-5.625795,0.0036036975,-5.3561845,0.004718877,N-BEATS(L=90),1,test
2021-11-19,GLD,-4.923154,0.0072761467,-5.132097,0.005904168,N-BEATS(L=90),1,test
2021-11-19,SPY,-4.803717,0.008199213,-4.718011,0.0089329295,N-BEATS(L=90),1,test
2021-11-19,TLT,-5.0393176,0.0064781676,-5.3072953,0.0049553113,N-BEATS(L=90),1,test
2021-11-22,GLD,-5.397288,0.004528847,-5.3115025,0.0049345074,N-BEATS(L=90),1,test
2021-11-22,SPY,-4.972576,0.0069252844,-5.3635764,0.0046841237,N-BEATS(L=90),1,test
2021-11-22,TLT,-5.320275,0.004891409,-5.437373,0.0043508974,N-BEATS(L=90),1,test
2021-11-23,GLD,-5.4495373,0.004298293,-5.560172,0.003848114,N-BEATS(L=90),1,test
2021-11-23,SPY,-5.324151,0.004872486,-4.5076184,0.011024685,N-BEATS(L=90),1,test
2021-11-23,TLT,-5.163053,0.005724197,-5.254202,0.005225515,N-BEATS(L=90),1,test
2021-11-24,GLD,-4.9539957,0.007055162,-5.412762,0.0044593057,N-BEATS(L=90),1,test
2021-11-24,SPY,-4.799479,0.008234036,-5.3221545,0.0048822234,N-BEATS(L=90),1,test
2021-11-24,TLT,-5.05906,0.0063515264,-5.662545,0.0034736644,N-BEATS(L=90),1,test
2021-11-26,GLD,-5.6161056,0.0036387846,-5.4406357,0.0043367255,N-BEATS(L=90),1,test
2021-11-26,SPY,-4.916587,0.007324086,-5.2706637,0.0051401975,N-BEATS(L=90),1,test
2021-11-26,TLT,-5.1918035,0.005561967,-5.6343493,0.0035730014,N-BEATS(L=90),1,test
2021-11-29,GLD,-4.3537784,0.012858138,-5.8037143,0.0030163305,N-BEATS(L=90),1,test
2021-11-29,SPY,-4.5843997,0.010209877,-5.3244643,0.0048709596,N-BEATS(L=90),1,test
2021-11-29,TLT,-4.8383565,0.00792006,-5.6806083,0.0034114828,N-BEATS(L=90),1,test
2021-11-30,GLD,-5.2189436,0.0054130442,-5.6022134,0.003689688,N-BEATS(L=90),1,test
2021-11-30,SPY,-4.120537,0.016235797,-5.0435514,0.006450798,N-BEATS(L=90),1,test
2021-11-30,TLT,-4.6432295,0.009626559,-5.7830343,0.0030793576,N-BEATS(L=90),1,test
2021-12-01,GLD,-5.2893047,0.005045267,-5.450174,0.0042955577,N-BEATS(L=90),1,test
2021-12-01,SPY,-4.59409,0.010111419,-4.754392,0.008613779,N-BEATS(L=90),1,test
2021-12-01,TLT,-4.5800495,0.010254389,-4.966657,0.0069663967,N-BEATS(L=90),1,test
2021-12-02,GLD,-4.9576592,0.0070293625,-4.8082237,0.008162346,N-BEATS(L=90),1,test
2021-12-02,SPY,-4.1430435,0.015874464,-5.4588532,0.004258436,N-BEATS(L=90),1,test
2021-12-02,TLT,-4.297439,0.013603351,-5.019861,0.0066054435,N-BEATS(L=90),1,test
2021-12-03,GLD,-5.60329,0.0036857175,-4.968075,0.006956528,N-BEATS(L=90),1,test
2021-12-03,SPY,-4.548533,0.010582718,-4.59073,0.010145447,N-BEATS(L=90),1,test
2021-12-03,TLT,-4.781343,0.008384731,-5.3099785,0.004942033,N-BEATS(L=90),1,test
2021-12-06,GLD,-5.7872906,0.0030662788,-5.029039,0.006545098,N-BEATS(L=90),1,test
2021-12-06,SPY,-4.21848,0.0147210015,-4.590826,0.010144475,N-BEATS(L=90),1,test
2021-12-06,TLT,-4.9334974,0.0072012735,-4.3123536,0.013401969,N-BEATS(L=90),1,test
2021-12-07,GLD,-5.994364,0.0024927624,-5.189335,0.005575714,N-BEATS(L=90),1,test
2021-12-07,SPY,-5.368646,0.0046604364,-5.00439,0.006708434,N-BEATS(L=90),1,test
2021-12-07,TLT,-5.282439,0.0050800242,-5.152216,0.005786568,N-BEATS(L=90),1,test
2021-12-08,GLD,-5.7778497,0.0030953642,-5.5946445,0.0037177205,N-BEATS(L=90),1,test
2021-12-08,SPY,-5.360273,0.0046996237,-4.4738984,0.011402776,N-BEATS(L=90),1,test
2021-12-08,TLT,-5.0471125,0.0064278673,-4.9936028,0.0067811897,N-BEATS(L=90),1,test
2021-12-09,GLD,-5.776969,0.0030980916,-5.9196157,0.002686232,N-BEATS(L=90),1,test
2021-12-09,SPY,-5.0648675,0.0063147475,-5.0700464,0.0062821284,N-BEATS(L=90),1,test
2021-12-09,TLT,-5.2732754,0.005126791,-4.847722,0.007846231,N-BEATS(L=90),1,test
2021-12-10,GLD,-6.0032215,0.0024707797,-5.568846,0.0038148793,N-BEATS(L=90),1,test
2021-12-10,SPY,-5.4390955,0.00434341,-5.382653,0.0045956126,N-BEATS(L=90),1,test
2021-12-10,TLT,-5.575835,0.00378831,-5.2236037,0.0053878776,N-BEATS(L=90),1,test
2021-12-13,GLD,-5.4807067,0.004166384,-5.046586,0.006431252,N-BEATS(L=90),1,test
2021-12-13,SPY,-4.7822857,0.00837683,-5.4658666,0.004228675,N-BEATS(L=90),1,test
2021-12-13,TLT,-4.8917766,0.007508072,-5.262062,0.0051846025,N-BEATS(L=90),1,test
2021-12-14,GLD,-4.5435715,0.010635355,-5.522338,0.0039964938,N-BEATS(L=90),1,test
2021-12-14,SPY,-4.420367,0.012029819,-5.1870074,0.0055887066,N-BEATS(L=90),1,test
2021-12-14,TLT,-4.8687615,0.0076828743,-5.095478,0.006124378,N-BEATS(L=90),1,test
2021-12-15,GLD,-5.798621,0.003031732,-5.2025886,0.005502303,N-BEATS(L=90),1,test
2021-12-15,SPY,-4.7012773,0.009083668,-5.348582,0.0047548898,N-BEATS(L=90),1,test
2021-12-15,TLT,-5.259551,0.0051976377,-5.071001,0.0062761344,N-BEATS(L=90),1,test
2021-12-16,GLD,-5.4021363,0.0045069424,-4.920538,0.0072952053,N-BEATS(L=90),1,test
2021-12-16,SPY,-4.606831,0.009983405,-5.2464633,0.00526611,N-BEATS(L=90),1,test
2021-12-16,TLT,-5.720825,0.0032770056,-5.2496758,0.00524922,N-BEATS(L=90),1,test
2021-12-17,GLD,-5.924427,0.002673339,-5.476063,0.0041857776,N-BEATS(L=90),1,test
2021-12-17,SPY,-5.0191054,0.0066104378,-4.4734235,0.011408193,N-BEATS(L=90),1,test
2021-12-17,TLT,-5.2834845,0.005074717,-5.206215,0.005482386,N-BEATS(L=90),1,test
2021-12-20,GLD,-5.619948,0.00362483,-5.404294,0.004497228,N-BEATS(L=90),1,test
2021-12-20,SPY,-4.738454,0.008752168,-5.0503855,0.006406863,N-BEATS(L=90),1,test
2021-12-20,TLT,-5.0691743,0.0062876097,-5.0770764,0.00623812,N-BEATS(L=90),1,test
2021-12-21,GLD,-5.2491255,0.0052521094,-5.5791607,0.0037757333,N-BEATS(L=90),1,test
2021-12-21,SPY,-5.401255,0.0045109154,-5.1850476,0.00559967,N-BEATS(L=90),1,test
2021-12-21,TLT,-5.532259,0.00395704,-5.1800117,0.0056279404,N-BEATS(L=90),1,test
2021-12-22,GLD,-5.3576107,0.0047121514,-4.9201827,0.0072977976,N-BEATS(L=90),1,test
2021-12-22,SPY,-5.351403,0.0047414927,-4.6322303,0.009733028,N-BEATS(L=90),1,test
2021-12-22,TLT,-5.119527,0.005978851,-5.315262,0.0049159913,N-BEATS(L=90),1,test
2021-12-23,GLD,-6.1138415,0.0022120369,-5.4770017,0.0041818493,N-BEATS(L=90),1,test
2021-12-23,SPY,-5.5221915,0.0039970786,-4.9692655,0.00694825,N-BEATS(L=90),1,test
2021-12-23,TLT,-5.887954,0.002772643,-5.5908666,0.0037317926,N-BEATS(L=90),1,test
2021-12-27,GLD,-5.6610537,0.0034788495,-5.703444,0.0033344617,N-BEATS(L=90),1,test
2021-12-27,SPY,-5.54176,0.0039196224,-5.215433,0.00543208,N-BEATS(L=90),1,test
2021-12-27,TLT,-5.053705,0.0063856295,-5.540616,0.0039241086,N-BEATS(L=90),1,test
2021-12-28,GLD,-5.5701966,0.0038097312,-5.6555142,0.0034981738,N-BEATS(L=90),1,test
2021-12-28,SPY,-5.5578704,0.0038569816,-5.095798,0.0061224187,N-BEATS(L=90),1,test
2021-12-28,TLT,-5.4697,0.0042124963,-5.219246,0.0054114084,N-BEATS(L=90),1,test
2021-12-29,GLD,-5.7128463,0.003303257,-5.1897917,0.0055731675,N-BEATS(L=90),1,test
2021-12-29,SPY,-5.4351153,0.004360732,-4.77083,0.008473343,N-BEATS(L=90),1,test
2021-12-29,TLT,-4.99546,0.0067686066,-5.217264,0.005422143,N-BEATS(L=90),1,test
2021-12-30,GLD,-5.5624156,0.0038394905,-5.5495086,0.0038893681,N-BEATS(L=90),1,test
2021-12-30,SPY,-5.7663927,0.0031310318,-5.57211,0.003802448,N-BEATS(L=90),1,test
2021-12-30,TLT,-4.8976707,0.0074639483,-5.241927,0.0052900524,N-BEATS(L=90),1,test
2021-12-31,GLD,-5.583048,0.0037610848,-5.666735,0.0034591404,N-BEATS(L=90),1,test
2021-12-31,SPY,-5.1755815,0.005652929,-4.8430004,0.007883365,N-BEATS(L=90),1,test
2021-12-31,TLT,-4.683693,0.00924481,-5.1556826,0.0057665426,N-BEATS(L=90),1,test
2022-01-03,GLD,-5.7061863,0.0033253303,-5.547929,0.0038955172,N-BEATS(L=90),1,test
2022-01-03,SPY,-5.092943,0.0061399224,-5.1410785,0.005851376,N-BEATS(L=90),1,test
2022-01-03,TLT,-4.984761,0.0068414113,-5.613488,0.0036483211,N-BEATS(L=90),1,test
2022-01-04,GLD,-5.078826,0.0062272158,-5.292469,0.0050293272,N-BEATS(L=90),1,test
2022-01-04,SPY,-4.7362614,0.008771378,-5.1059246,0.0060607325,N-BEATS(L=90),1,test
2022-01-04,TLT,-5.335943,0.004815366,-5.1453543,0.00582641,N-BEATS(L=90),1,test
2022-01-05,GLD,-5.5972605,0.003708008,-5.504708,0.004067577,N-BEATS(L=90),1,test
2022-01-05,SPY,-4.810783,0.008141483,-5.357961,0.0047105,N-BEATS(L=90),1,test
2022-01-05,TLT,-5.337095,0.004809824,-5.0051575,0.0067032855,N-BEATS(L=90),1,test
2022-01-06,GLD,-5.371405,0.0046475963,-5.560244,0.003847837,N-BEATS(L=90),1,test
2022-01-06,SPY,-5.046691,0.0064305775,-5.598701,0.0037026703,N-BEATS(L=90),1,test
2022-01-06,TLT,-4.9019494,0.007432081,-5.2166805,0.0054253084,N-BEATS(L=90),1,test
2022-01-07,GLD,-5.988094,0.002508441,-5.785883,0.003070598,N-BEATS(L=90),1,test
2022-01-07,SPY,-4.305064,0.013500019,-5.7045374,0.003330818,N-BEATS(L=90),1,test
2022-01-07,TLT,-5.138007,0.0058693746,-5.253406,0.0052296757,N-BEATS(L=90),1,test
2022-01-10,GLD,-5.4217014,0.0044196206,-5.3724294,0.0046428386,N-BEATS(L=90),1,test
2022-01-10,SPY,-4.5855184,0.010198462,-5.3042045,0.004970651,N-BEATS(L=90),1,test
2022-01-10,TLT,-5.649251,0.0035201525,-4.957677,0.0070292386,N-BEATS(L=90),1,test
2022-01-11,GLD,-6.063576,0.0023260675,-5.1495013,0.0058022975,N-BEATS(L=90),1,test
2022-01-11,SPY,-5.0592594,0.0063502607,-5.343262,0.004780251,N-BEATS(L=90),1,test
2022-01-11,TLT,-5.761555,0.0031462149,-4.9624777,0.0069955736,N-BEATS(L=90),1,test
2022-01-12,GLD,-5.5342574,0.00394914,-5.311737,0.00493335,N-BEATS(L=90),1,test
2022-01-12,SPY,-4.6052904,0.009998797,-4.6696725,0.009375339,N-BEATS(L=90),1,test
2022-01-12,TLT,-5.1752453,0.0056548296,-4.5897555,0.010155341,N-BEATS(L=90),1,test
2022-01-13,GLD,-5.5174356,0.004016134,-5.593802,0.0037208544,N-BEATS(L=90),1,test
2022-01-13,SPY,-5.0570307,0.0063644294,-4.9019065,0.0074324,N-BEATS(L=90),1,test
2022-01-13,TLT,-5.122602,0.0059604933,-5.0972943,0.0061132647,N-BEATS(L=90),1,test
2022-01-14,GLD,-5.592486,0.0037257546,-5.229296,0.0053572943,N-BEATS(L=90),1,test
2022-01-14,SPY,-5.1720653,0.005672841,-4.7620487,0.008548079,N-BEATS(L=90),1,test
2022-01-14,TLT,-5.249134,0.005252064,-5.1516705,0.005789725,N-BEATS(L=90),1,test
2022-01-18,GLD,-5.208254,0.005471219,-5.3181562,0.004901783,N-BEATS(L=90),1,test
2022-01-18,SPY,-4.6918774,0.009169456,-5.124773,0.005947567,N-BEATS(L=90),1,test
2022-01-18,TLT,-5.0201626,0.006603453,-5.2786713,0.0050992016,N-BEATS(L=90),1,test
2022-01-19,GLD,-5.6851544,0.0033960086,-5.7288814,0.0032507116,N-BEATS(L=90),1,test
2022-01-19,SPY,-3.9072857,0.02009497,-5.095681,0.0061231344,N-BEATS(L=90),1,test
2022-01-19,TLT,-5.589594,0.003736545,-5.049079,0.0064152395,N-BEATS(L=90),1,test
2022-01-20,GLD,-5.396171,0.004533908,-5.792841,0.0030493068,N-BEATS(L=90),1,test
2022-01-20,SPY,-4.4135675,0.012111891,-5.698967,0.0033494236,N-BEATS(L=90),1,test
2022-01-20,TLT,-4.964495,0.0069814743,-5.0920424,0.0061454554,N-BEATS(L=90),1,test
2022-01-21,GLD,-5.2511377,0.0052415514,-5.479629,0.0041708765,N-BEATS(L=90),1,test
2022-01-21,SPY,-3.4985316,0.030241758,-5.418128,0.004435442,N-BEATS(L=90),1,test
2022-01-21,TLT,-5.2562056,0.0052150553,-5.1344028,0.0058905687,N-BEATS(L=90),1,test
2022-01-24,GLD,-5.271374,0.005136547,-5.4492116,0.0042996933,N-BEATS(L=90),1,test
2022-01-24,SPY,-3.891808,0.020408414,-4.765492,0.008518697,N-BEATS(L=90),1,test
2022-01-24,TLT,-4.7525187,0.008629932,-5.4329586,0.004370147,N-BEATS(L=90),1,test
2022-01-25,GLD,-4.9227414,0.0072791483,-5.535453,0.003944422,N-BEATS(L=90),1,test
2022-01-25,SPY,-3.8044581,0.022271262,-4.906185,0.007400667,N-BEATS(L=90),1,test
2022-01-25,TLT,-4.970775,0.0069377683,-5.285513,0.005064434,N-BEATS(L=90),1,test
2022-01-26,GLD,-4.9290733,0.007233203,-5.5953326,0.0037151633,N-BEATS(L=90),1,test
2022-01-26,SPY,-4.076579,0.016965404,-4.5936174,0.010116197,N-BEATS(L=90),1,test
2022-01-26,TLT,-5.4628077,0.00424163,-5.2011733,0.0055100955,N-BEATS(L=90),1,test
2022-01-27,GLD,-5.483112,0.0041563753,-5.5728407,0.0037996713,N-BEATS(L=90),1,test
2022-01-27,SPY,-3.9674482,0.018921655,-4.1895103,0.015153703,N-BEATS(L=90),1,test
2022-01-27,TLT,-5.0254903,0.0065683653,-5.1160817,0.0059994846,N-BEATS(L=90),1,test
2022-01-28,GLD,-5.9363537,0.0026416443,-5.1614375,0.005733452,N-BEATS(L=90),1,test
2022-01-28,SPY,-4.4721107,0.011423179,-4.534599,0.010731212,N-BEATS(L=90),1,test
2022-01-28,TLT,-5.333391,0.0048276708,-5.4066744,0.004486536,N-BEATS(L=90),1,test
2022-01-31,GLD,-5.5416474,0.0039200634,-5.6587996,0.0034866997,N-BEATS(L=90),1,test
2022-01-31,SPY,-4.60207,0.010031051,-4.556031,0.010503663,N-BEATS(L=90),1,test
2022-01-31,TLT,-5.11501,0.006005919,-5.5217433,0.0039988705,N-BEATS(L=90),1,test
2022-02-01,GLD,-5.6328425,0.003578389,-5.23304,0.005337276,N-BEATS(L=90),1,test
2022-02-01,SPY,-4.898867,0.007455024,-4.695289,0.009138225,N-BEATS(L=90),1,test
2022-02-01,TLT,-4.8220973,0.008049887,-5.2464776,0.005266035,N-BEATS(L=90),1,test
2022-02-02,GLD,-4.89804,0.007461194,-5.4615955,0.0042467746,N-BEATS(L=90),1,test
2022-02-02,SPY,-4.6348553,0.009707512,-4.61758,0.009876669,N-BEATS(L=90),1,test
2022-02-02,TLT,-5.139167,0.005862572,-5.1943526,0.0055478066,N-BEATS(L=90),1,test
2022-02-03,GLD,-5.643598,0.003540108,-5.556171,0.0038635419,N-BEATS(L=90),1,test
2022-02-03,SPY,-4.2878237,0.013734784,-4.8853984,0.007556113,N-BEATS(L=90),1,test
