date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2022-02-18,TLT,-3.2188125,0.040002536,-3.510211,0.029890606,N-BEATS(L=90),22,test
2022-02-22,GLD,-3.1589224,0.042471483,-3.8180306,0.021971028,N-BEATS(L=90),22,test
2022-02-22,SPY,-2.9307618,0.053356376,-3.1891975,0.041204922,N-BEATS(L=90),22,test
2022-02-22,TLT,-3.2074778,0.04045853,-3.2690947,0.03804085,N-BEATS(L=90),22,test
2022-02-23,GLD,-3.1487584,0.042905364,-3.7970998,0.022435745,N-BEATS(L=90),22,test
2022-02-23,SPY,-2.9485052,0.052418005,-3.209044,0.040395215,N-BEATS(L=90),22,test
2022-02-23,TLT,-3.187594,0.041271053,-3.3374274,0.035528243,N-BEATS(L=90),22,test
2022-02-24,GLD,-3.27494,0.03781914,-3.7812283,0.022794675,N-BEATS(L=90),22,test
2022-02-24,SPY,-2.9905345,0.050260562,-3.1997573,0.040772095,N-BEATS(L=90),22,test
2022-02-24,TLT,-3.2118487,0.040282074,-3.5227654,0.029517693,N-BEATS(L=90),22,test
2022-02-25,GLD,-3.2613697,0.038335852,-3.7680583,0.023096867,N-BEATS(L=90),22,test
2022-02-25,SPY,-3.0060916,0.049484707,-3.0587435,0.04694665,N-BEATS(L=90),22,test
2022-02-25,TLT,-3.1933675,0.041033458,-3.4166207,0.032823168,N-BEATS(L=90),22,test
2022-02-28,GLD,-3.2892444,0.03728201,-3.6686692,0.025510397,N-BEATS(L=90),22,test
2022-02-28,SPY,-3.017966,0.04890058,-3.1835845,0.04143686,N-BEATS(L=90),22,test
2022-02-28,TLT,-3.1876037,0.041270647,-3.428988,0.032419734,N-BEATS(L=90),22,test
2022-03-01,GLD,-3.2917788,0.03718764,-3.53915,0.029037999,N-BEATS(L=90),22,test
2022-03-01,SPY,-3.050704,0.047325596,-3.1383674,0.04335352,N-BEATS(L=90),22,test
2022-03-01,TLT,-3.2147574,0.040165074,-3.3324807,0.035704423,N-BEATS(L=90),22,test
2022-03-02,GLD,-3.2995255,0.036900673,-3.61178,0.027003739,N-BEATS(L=90),22,test
2022-03-02,SPY,-3.0659597,0.04660909,-3.0088243,0.049349662,N-BEATS(L=90),22,test
2022-03-02,TLT,-3.2177725,0.04004416,-3.3205447,0.036133144,N-BEATS(L=90),22,test
2022-03-03,GLD,-3.3062932,0.036651783,-3.351617,0.035027664,N-BEATS(L=90),22,test
2022-03-03,SPY,-3.0815842,0.045886505,-3.0322447,0.048207305,N-BEATS(L=90),22,test
2022-03-03,TLT,-3.2271001,0.03967238,-3.0709176,0.04637858,N-BEATS(L=90),22,test
2022-03-04,GLD,-3.308799,0.036560055,-3.23393,0.03940234,N-BEATS(L=90),22,test
2022-03-04,SPY,-3.0717475,0.046340104,-3.121694,0.044082426,N-BEATS(L=90),22,test
2022-03-04,TLT,-3.2244184,0.03977891,-3.202837,0.040646724,N-BEATS(L=90),22,test
2022-03-07,GLD,-3.3095298,0.03653335,-3.4267867,0.032491177,N-BEATS(L=90),22,test
2022-03-07,SPY,-3.0892086,0.04553798,-3.0427346,0.047704257,N-BEATS(L=90),22,test
2022-03-07,TLT,-3.2254233,0.039738957,-2.732224,0.06507441,N-BEATS(L=90),22,test
2022-03-08,GLD,-3.4026313,0.03328557,-3.5958772,0.027436607,N-BEATS(L=90),22,test
2022-03-08,SPY,-3.161252,0.042372655,-3.0386386,0.04790006,N-BEATS(L=90),22,test
2022-03-08,TLT,-3.218662,0.040008552,-3.3377266,0.03551761,N-BEATS(L=90),22,test
2022-03-09,GLD,-3.4364877,0.032177504,-3.4662786,0.031233046,N-BEATS(L=90),22,test
2022-03-09,SPY,-3.1776264,0.041684482,-2.94744,0.052473873,N-BEATS(L=90),22,test
2022-03-09,TLT,-3.204582,0.04057586,-2.9165425,0.054120485,N-BEATS(L=90),22,test
2022-03-10,GLD,-3.4428165,0.031974502,-3.4830456,0.030713728,N-BEATS(L=90),22,test
2022-03-10,SPY,-3.1879377,0.041256867,-2.9530172,0.052182022,N-BEATS(L=90),22,test
2022-03-10,TLT,-3.1995556,0.04078032,-3.290299,0.037242714,N-BEATS(L=90),22,test
2022-03-11,GLD,-3.4520428,0.031680852,-3.2508981,0.038739398,N-BEATS(L=90),22,test
2022-03-11,SPY,-3.1680782,0.0420844,-3.0420642,0.04773625,N-BEATS(L=90),22,test
2022-03-11,TLT,-3.197089,0.040881038,-3.5258913,0.029425569,N-BEATS(L=90),22,test
2022-03-14,GLD,-3.4577408,0.03150085,-3.100507,0.045026366,N-BEATS(L=90),22,test
2022-03-14,SPY,-3.2087662,0.040406436,-3.026559,0.048482172,N-BEATS(L=90),22,test
2022-03-14,TLT,-3.1838741,0.04142486,-3.4114168,0.032994423,N-BEATS(L=90),22,test
2022-03-15,GLD,-3.4809463,0.030778272,-3.3862393,0.033835683,N-BEATS(L=90),22,test
2022-03-15,SPY,-3.223799,0.039803557,-2.9395757,0.052888166,N-BEATS(L=90),22,test
2022-03-15,TLT,-3.174374,0.041820273,-3.446611,0.031853408,N-BEATS(L=90),22,test
2022-03-16,GLD,-3.557261,0.028516825,-3.4194744,0.032729633,N-BEATS(L=90),22,test
2022-03-16,SPY,-3.29491,0.037071384,-2.8155527,0.059871618,N-BEATS(L=90),22,test
2022-03-16,TLT,-3.2201657,0.039948437,-3.2902246,0.037245486,N-BEATS(L=90),22,test
2022-03-17,GLD,-3.5385864,0.02905437,-3.5001895,0.03019166,N-BEATS(L=90),22,test
2022-03-17,SPY,-3.2886608,0.037303776,-2.8817565,0.056036245,N-BEATS(L=90),22,test
2022-03-17,TLT,-3.248282,0.038840882,-3.2700138,0.038005903,N-BEATS(L=90),22,test
2022-03-18,GLD,-3.5607905,0.028416352,-3.4743583,0.030981708,N-BEATS(L=90),22,test
2022-03-18,SPY,-3.3006823,0.03685801,-2.9756668,0.05101341,N-BEATS(L=90),22,test
2022-03-18,TLT,-3.2225733,0.039852373,-3.1573973,0.042536307,N-BEATS(L=90),22,test
2022-03-21,GLD,-3.5628283,0.028358504,-3.4497588,0.031753294,N-BEATS(L=90),22,test
2022-03-21,SPY,-3.2574067,0.03848808,-2.9879117,0.05039256,N-BEATS(L=90),22,test
2022-03-21,TLT,-3.2173972,0.040059187,-3.4979901,0.030258138,N-BEATS(L=90),22,test
2022-03-22,GLD,-3.549385,0.028742308,-3.3734343,0.034271736,N-BEATS(L=90),22,test
2022-03-22,SPY,-3.2077231,0.040448606,-3.0458605,0.047555372,N-BEATS(L=90),22,test
2022-03-22,TLT,-3.1981926,0.040835943,-3.4170282,0.032809794,N-BEATS(L=90),22,test
2022-03-23,GLD,-3.5649962,0.02829709,-3.4685745,0.031161418,N-BEATS(L=90),22,test
2022-03-23,SPY,-3.1550524,0.042636167,-3.0020528,0.04968497,N-BEATS(L=90),22,test
2022-03-23,TLT,-3.2231915,0.039827745,-3.4741364,0.030988585,N-BEATS(L=90),22,test
2022-03-24,GLD,-3.5731912,0.028066147,-3.4420211,0.031999946,N-BEATS(L=90),22,test
2022-03-24,SPY,-3.146445,0.043004736,-3.2294836,0.03957793,N-BEATS(L=90),22,test
2022-03-24,TLT,-3.2245333,0.03977434,-3.439522,0.032080013,N-BEATS(L=90),22,test
2022-03-25,GLD,-3.589856,0.027602307,-3.5615046,0.028396068,N-BEATS(L=90),22,test
2022-03-25,SPY,-3.112049,0.044509657,-3.2585902,0.038442556,N-BEATS(L=90),22,test
2022-03-25,TLT,-3.2424738,0.03906713,-3.2844117,0.03746262,N-BEATS(L=90),22,test
2022-03-28,GLD,-3.6310787,0.026487596,-3.3426225,0.035344146,N-BEATS(L=90),22,test
2022-03-28,SPY,-3.0452452,0.047584645,-3.3505998,0.03506332,N-BEATS(L=90),22,test
2022-03-28,TLT,-3.2548373,0.0385871,-3.2581394,0.03845989,N-BEATS(L=90),22,test
2022-03-29,GLD,-3.641115,0.02622309,-3.3936467,0.033585973,N-BEATS(L=90),22,test
2022-03-29,SPY,-2.9901235,0.050281227,-3.3018067,0.03681659,N-BEATS(L=90),22,test
2022-03-29,TLT,-3.2467504,0.038900416,-3.3152087,0.036326468,N-BEATS(L=90),22,test
2022-03-30,GLD,-3.6194134,0.026798392,-3.467438,0.031196855,N-BEATS(L=90),22,test
2022-03-30,SPY,-2.9356022,0.053098734,-3.3354945,0.035596978,N-BEATS(L=90),22,test
2022-03-30,TLT,-3.2475865,0.038867902,-3.1384752,0.043348845,N-BEATS(L=90),22,test
2022-03-31,GLD,-3.6188421,0.026813705,-3.660385,0.02572261,N-BEATS(L=90),22,test
2022-03-31,SPY,-2.9322762,0.05327563,-3.2683134,0.03807058,N-BEATS(L=90),22,test
2022-03-31,TLT,-3.2438912,0.039011795,-3.4025505,0.033288263,N-BEATS(L=90),22,test
2022-04-01,GLD,-3.5814908,0.027834173,-3.6637511,0.025636168,N-BEATS(L=90),22,test
2022-04-01,SPY,-2.8725383,0.05655519,-3.1698964,0.042007953,N-BEATS(L=90),22,test
2022-04-01,TLT,-3.2771063,0.0377373,-3.2430453,0.03904481,N-BEATS(L=90),22,test
2022-04-04,GLD,-3.5539849,0.028610403,-3.7066226,0.024560334,N-BEATS(L=90),22,test
2022-04-04,SPY,-2.8115678,0.060110677,-3.438255,0.032120686,N-BEATS(L=90),22,test
2022-04-04,TLT,-3.2249656,0.03975715,-3.1143904,0.04440557,N-BEATS(L=90),22,test
2022-04-05,GLD,-3.5669098,0.028242996,-3.643533,0.026159758,N-BEATS(L=90),22,test
2022-04-05,SPY,-2.795028,0.061113164,-3.2530382,0.038656585,N-BEATS(L=90),22,test
2022-04-05,TLT,-3.211876,0.04028098,-3.1865764,0.04131307,N-BEATS(L=90),22,test
2022-04-06,GLD,-3.5850706,0.02773471,-3.3612413,0.03469217,N-BEATS(L=90),22,test
2022-04-06,SPY,-2.7798524,0.062047664,-3.276245,0.037769813,N-BEATS(L=90),22,test
2022-04-06,TLT,-3.216547,0.04009326,-3.125726,0.043905046,N-BEATS(L=90),22,test
2022-04-07,GLD,-3.5602539,0.028431606,-3.508854,0.029931199,N-BEATS(L=90),22,test
2022-04-07,SPY,-2.7524478,0.06377157,-3.2211645,0.039908558,N-BEATS(L=90),22,test
2022-04-07,TLT,-3.2061791,0.040511105,-3.0655012,0.046630464,N-BEATS(L=90),22,test
2022-04-08,GLD,-3.5573754,0.028513562,-3.600028,0.027322957,N-BEATS(L=90),22,test
2022-04-08,SPY,-2.7127178,0.06635622,-3.26762,0.038096987,N-BEATS(L=90),22,test
2022-04-08,TLT,-3.180834,0.041550986,-2.7556186,0.06356969,N-BEATS(L=90),22,test
2022-04-11,GLD,-3.562166,0.028377293,-3.676728,0.02530564,N-BEATS(L=90),22,test
2022-04-11,SPY,-2.6793447,0.068608105,-3.2869205,0.03736875,N-BEATS(L=90),22,test
2022-04-11,TLT,-3.186749,0.04130594,-3.0438988,0.047648754,N-BEATS(L=90),22,test
2022-04-12,GLD,-3.5612946,0.028402032,-3.5779154,0.027933868,N-BEATS(L=90),22,test
2022-04-12,SPY,-2.684501,0.06825525,-3.3685424,0.0344398,N-BEATS(L=90),22,test
2022-04-12,TLT,-3.1909509,0.04113274,-3.1021826,0.044950984,N-BEATS(L=90),22,test
2022-04-13,GLD,-3.5523798,0.028656362,-3.5933483,0.027506078,N-BEATS(L=90),22,test
2022-04-13,SPY,-2.6759188,0.06884354,-3.1585565,0.04248703,N-BEATS(L=90),22,test
2022-04-13,TLT,-3.1980958,0.040839896,-3.2641492,0.038229447,N-BEATS(L=90),22,test
2022-04-14,GLD,-3.5628695,0.028357334,-3.5715137,0.028113268,N-BEATS(L=90),22,test
2022-04-14,SPY,-2.6717224,0.06913305,-3.1703439,0.041989155,N-BEATS(L=90),22,test
2022-04-14,TLT,-3.2190523,0.03999294,-3.2382128,0.03923395,N-BEATS(L=90),22,test
2022-04-18,GLD,-3.5570352,0.028523264,-3.7491047,0.02353881,N-BEATS(L=90),22,test
2022-04-18,SPY,-2.6528792,0.070448086,-3.2658644,0.038163934,N-BEATS(L=90),22,test
2022-04-18,TLT,-3.2118447,0.04028224,-2.8363352,0.05864018,N-BEATS(L=90),22,test
2022-04-19,GLD,-3.5667672,0.028247023,-3.3475676,0.0351698,N-BEATS(L=90),22,test
2022-04-19,SPY,-2.643558,0.07110781,-3.313593,0.03638521,N-BEATS(L=90),22,test
2022-04-19,TLT,-3.2032065,0.040631708,-3.2811835,0.03758375,N-BEATS(L=90),22,test
2022-04-20,GLD,-3.5568986,0.028527161,-3.5256777,0.029431855,N-BEATS(L=90),22,test
2022-04-20,SPY,-2.5672166,0.07674887,-3.1699088,0.04200743,N-BEATS(L=90),22,test
2022-04-20,TLT,-3.2056093,0.040534195,-3.4407558,0.03204046,N-BEATS(L=90),22,test
2022-04-21,GLD,-3.566766,0.028247057,-3.5508008,0.028701646,N-BEATS(L=90),22,test
2022-04-21,SPY,-2.5736406,0.076257415,-3.3098152,0.036522925,N-BEATS(L=90),22,test
2022-04-21,TLT,-3.216697,0.04008725,-3.2327688,0.039448123,N-BEATS(L=90),22,test
2022-04-22,GLD,-3.591401,0.02755969,-3.4999495,0.03019891,N-BEATS(L=90),22,test
2022-04-22,SPY,-2.570938,0.07646378,-3.2983994,0.036942247,N-BEATS(L=90),22,test
2022-04-22,TLT,-3.2180023,0.040034957,-3.2838168,0.03748491,N-BEATS(L=90),22,test
2022-04-25,GLD,-3.5806284,0.027858187,-3.3719661,0.03432209,N-BEATS(L=90),22,test
2022-04-25,SPY,-2.5796702,0.075798996,-3.1413631,0.04322384,N-BEATS(L=90),22,test
2022-04-25,TLT,-3.2185447,0.040013246,-3.1636696,0.04227034,N-BEATS(L=90),22,test
2022-04-26,GLD,-3.5854445,0.027724342,-3.4518445,0.031687137,N-BEATS(L=90),22,test
2022-04-26,SPY,-2.575502,0.07611561,-3.0733624,0.046265334,N-BEATS(L=90),22,test
2022-04-26,TLT,-3.2172806,0.040063858,-3.2787793,0.03767422,N-BEATS(L=90),22,test
2022-04-27,GLD,-3.5922859,0.027535316,-3.698187,0.024768388,N-BEATS(L=90),22,test
2022-04-27,SPY,-2.5866098,0.0752748,-3.0601835,0.04687909,N-BEATS(L=90),22,test
2022-04-27,TLT,-3.2174673,0.04005638,-3.3439853,0.03529601,N-BEATS(L=90),22,test
2022-04-28,GLD,-3.5786438,0.02791353,-3.7529073,0.023449473,N-BEATS(L=90),22,test
2022-04-28,SPY,-2.6062825,0.07380842,-2.9359689,0.053079266,N-BEATS(L=90),22,test
2022-04-28,TLT,-3.2103012,0.04034446,-3.184595,0.041395,N-BEATS(L=90),22,test
2022-04-29,GLD,-3.5911965,0.027565328,-3.6059446,0.027161775,N-BEATS(L=90),22,test
2022-04-29,SPY,-2.6184642,0.07291476,-2.8998854,0.055029526,N-BEATS(L=90),22,test
2022-04-29,TLT,-3.2220747,0.039872248,-3.24201,0.03908525,N-BEATS(L=90),22,test
2022-05-02,GLD,-3.6161568,0.026885806,-3.6107376,0.027031902,N-BEATS(L=90),22,test
2022-05-02,SPY,-2.6342096,0.071775675,-2.791844,0.061308064,N-BEATS(L=90),22,test
2022-05-02,TLT,-3.221289,0.039903592,-3.1576142,0.04252708,N-BEATS(L=90),22,test
2022-05-03,GLD,-3.6107423,0.027031774,-3.5094087,0.029914597,N-BEATS(L=90),22,test
2022-05-03,SPY,-2.6373994,0.07154709,-2.8937564,0.05536784,N-BEATS(L=90),22,test
2022-05-03,TLT,-3.2252727,0.039744943,-3.2056968,0.040530648,N-BEATS(L=90),22,test
2022-05-04,GLD,-3.6660283,0.025577856,-3.5125458,0.029820899,N-BEATS(L=90),22,test
2022-05-04,SPY,-2.6695287,0.06928487,-2.8689036,0.056761123,N-BEATS(L=90),22,test
2022-05-04,TLT,-3.2313783,0.03950301,-3.238752,0.039212808,N-BEATS(L=90),22,test
2022-05-05,GLD,-3.7115858,0.024438739,-3.4555383,0.031570308,N-BEATS(L=90),22,test
2022-05-05,SPY,-2.708102,0.06666321,-2.7911487,0.061350703,N-BEATS(L=90),22,test
2022-05-05,TLT,-3.2825112,0.037533883,-3.354841,0.034914922,N-BEATS(L=90),22,test
2022-05-06,GLD,-3.7433763,0.02367404,-3.5334496,0.029203998,N-BEATS(L=90),22,test
2022-05-06,SPY,-2.7280982,0.06534345,-2.679085,0.06862592,N-BEATS(L=90),22,test
2022-05-06,TLT,-3.3103082,0.03650492,-3.2453709,0.038954116,N-BEATS(L=90),22,test
2022-05-09,GLD,-3.738939,0.023779318,-3.5262725,0.029414352,N-BEATS(L=90),22,test
2022-05-09,SPY,-2.7299166,0.06522473,-2.7819211,0.061919436,N-BEATS(L=90),22,test
2022-05-09,TLT,-3.326605,0.035914827,-3.0997834,0.045058962,N-BEATS(L=90),22,test
2022-05-10,GLD,-3.6504128,0.025980402,-3.5172572,0.02968073,N-BEATS(L=90),22,test
2022-05-10,SPY,-2.7630153,0.06310122,-2.74149,0.06447422,N-BEATS(L=90),22,test
2022-05-10,TLT,-3.3214464,0.036100578,-3.0643432,0.046684492,N-BEATS(L=90),22,test
2022-05-11,GLD,-3.6423495,0.026190737,-3.6220503,0.02672782,N-BEATS(L=90),22,test
2022-05-11,SPY,-2.788849,0.061491944,-2.772537,0.06250323,N-BEATS(L=90),22,test
2022-05-11,TLT,-3.3107352,0.036489338,-3.237955,0.039244063,N-BEATS(L=90),22,test
2022-05-12,GLD,-3.6707544,0.025457257,-3.5466106,0.028822165,N-BEATS(L=90),22,test
2022-05-12,SPY,-2.813401,0.060000584,-2.846016,0.058075238,N-BEATS(L=90),22,test
2022-05-12,TLT,-3.2778945,0.037707567,-3.038623,0.0479008,N-BEATS(L=90),22,test
2022-05-13,GLD,-3.6078227,0.027110811,-3.4842396,0.030677076,N-BEATS(L=90),22,test
2022-05-13,SPY,-2.7660348,0.06291096,-2.7617483,0.063181214,N-BEATS(L=90),22,test
2022-05-13,TLT,-3.240033,0.039162606,-3.2717733,0.03793909,N-BEATS(L=90),22,test
2022-05-16,GLD,-3.5867937,0.027686963,-3.643181,0.026168965,N-BEATS(L=90),22,test
2022-05-16,SPY,-2.7653313,0.06295524,-2.8449047,0.05813981,N-BEATS(L=90),22,test
2022-05-16,TLT,-3.1918416,0.041096117,-3.3100114,0.036515757,N-BEATS(L=90),22,test
2022-05-17,GLD,-3.5849206,0.02773887,-3.5515597,0.028679874,N-BEATS(L=90),22,test
2022-05-17,SPY,-2.7538183,0.06368423,-2.820613,0.059569422,N-BEATS(L=90),22,test
2022-05-17,TLT,-3.161909,0.042344823,-3.2568102,0.038511045,N-BEATS(L=90),22,test
2022-05-18,GLD,-3.584211,0.027758557,-3.643233,0.026167605,N-BEATS(L=90),22,test
2022-05-18,SPY,-2.7757452,0.062303033,-2.9002311,0.055010505,N-BEATS(L=90),22,test
2022-05-18,TLT,-3.1664762,0.04215187,-3.1774018,0.041693844,N-BEATS(L=90),22,test
2022-05-19,GLD,-3.5974417,0.027393715,-3.5946672,0.027469823,N-BEATS(L=90),22,test
2022-05-19,SPY,-2.7680278,0.06278571,-2.8866892,0.05576052,N-BEATS(L=90),22,test
2022-05-19,TLT,-3.1781588,0.041662294,-3.3399158,0.035439942,N-BEATS(L=90),22,test
2022-05-20,GLD,-3.5724273,0.028087595,-3.6045027,0.027200969,N-BEATS(L=90),22,test
2022-05-20,SPY,-2.873124,0.056522083,-2.9330463,0.053234622,N-BEATS(L=90),22,test
2022-05-20,TLT,-3.1711435,0.041955594,-3.3156722,0.036309633,N-BEATS(L=90),22,test
2022-05-23,GLD,-3.576076,0.027985297,-3.5874774,0.027668037,N-BEATS(L=90),22,test
2022-05-23,SPY,-2.8846152,0.05587629,-2.7116861,0.06642471,N-BEATS(L=90),22,test
2022-05-23,TLT,-3.1668422,0.042136446,-3.291354,0.037203442,N-BEATS(L=90),22,test
2022-05-24,GLD,-3.579236,0.027897002,-3.5477808,0.028788457,N-BEATS(L=90),22,test
2022-05-24,SPY,-2.9142416,0.05424516,-2.7666998,0.06286915,N-BEATS(L=90),22,test
2022-05-24,TLT,-3.1800828,0.04158221,-3.176208,0.041743647,N-BEATS(L=90),22,test
2022-05-25,GLD,-3.5972352,0.027399372,-3.6735888,0.025385205,N-BEATS(L=90),22,test
2022-05-25,SPY,-2.8853078,0.0558376,-2.930738,0.053357646,N-BEATS(L=90),22,test
2022-05-25,TLT,-3.176513,0.041730918,-3.3268626,0.03590558,N-BEATS(L=90),22,test
2022-05-26,GLD,-3.5927467,0.02752263,-3.4308631,0.032358997,N-BEATS(L=90),22,test
2022-05-26,SPY,-2.8971457,0.055180494,-3.0556192,0.047093548,N-BEATS(L=90),22,test
2022-05-26,TLT,-3.1787446,0.041637897,-3.1776252,0.04168453,N-BEATS(L=90),22,test
2022-05-27,GLD,-3.5738556,0.028047504,-3.5430925,0.028923742,N-BEATS(L=90),22,test
2022-05-27,SPY,-2.8688023,0.056766875,-2.9280844,0.053499427,N-BEATS(L=90),22,test
2022-05-27,TLT,-3.1769829,0.04171131,-3.3684437,0.0344432,N-BEATS(L=90),22,test
2022-05-31,GLD,-3.5746546,0.028025104,-3.4908776,0.030474115,N-BEATS(L=90),22,test
2022-05-31,SPY,-2.862699,0.0571144,-3.275554,0.037795927,N-BEATS(L=90),22,test
2022-05-31,TLT,-3.134104,0.043538745,-3.3210003,0.036116686,N-BEATS(L=90),22,test
2022-06-01,GLD,-3.543691,0.028906438,-3.6335547,0.026422095,N-BEATS(L=90),22,test
2022-06-01,SPY,-2.8619616,0.057156533,-3.2733617,0.037878875,N-BEATS(L=90),22,test
2022-06-01,TLT,-3.131766,0.043640655,-3.356194,0.03486771,N-BEATS(L=90),22,test
2022-06-02,GLD,-3.485697,0.030632399,-3.5647194,0.028304925,N-BEATS(L=90),22,test
2022-06-02,SPY,-2.868728,0.0567711,-3.2546725,0.038593456,N-BEATS(L=90),22,test
2022-06-02,TLT,-3.123155,0.044018067,-3.2711706,0.037961964,N-BEATS(L=90),22,test
2022-06-03,GLD,-3.4965417,0.030301996,-3.7742822,0.02295356,N-BEATS(L=90),22,test
2022-06-03,SPY,-2.8606079,0.05723396,-3.1688876,0.042050347,N-BEATS(L=90),22,test
2022-06-03,TLT,-3.1167784,0.044299655,-3.3957167,0.033516526,N-BEATS(L=90),22,test
2022-06-06,GLD,-3.4795952,0.030819885,-3.5737007,0.028051851,N-BEATS(L=90),22,test
2022-06-06,SPY,-2.8621144,0.057147797,-3.2788925,0.037669953,N-BEATS(L=90),22,test
2022-06-06,TLT,-3.119524,0.04417819,-3.4073358,0.033129346,N-BEATS(L=90),22,test
2022-06-07,GLD,-3.4755054,0.030946191,-3.6280587,0.02656771,N-BEATS(L=90),22,test
2022-06-07,SPY,-2.870473,0.05667212,-3.363179,0.034625012,N-BEATS(L=90),22,test
2022-06-07,TLT,-3.12304,0.044023138,-3.3126469,0.03641965,N-BEATS(L=90),22,test
2022-06-08,GLD,-3.4737725,0.030999862,-3.6241088,0.026672857,N-BEATS(L=90),22,test
2022-06-08,SPY,-2.8574789,0.057413325,-3.1744223,0.041818257,N-BEATS(L=90),22,test
2022-06-08,TLT,-3.117155,0.044282973,-3.4370937,0.03215801,N-BEATS(L=90),22,test
2022-06-09,GLD,-3.4315705,0.032336116,-3.6700401,0.025475448,N-BEATS(L=90),22,test
2022-06-09,SPY,-2.8617208,0.057170298,-3.2301803,0.039550368,N-BEATS(L=90),22,test
2022-06-09,TLT,-3.0801938,0.045950353,-3.3602366,0.03472704,N-BEATS(L=90),22,test
2022-06-10,GLD,-3.4893892,0.030519508,-3.7024164,0.024663856,N-BEATS(L=90),22,test
2022-06-10,SPY,-2.8430426,0.05824817,-3.3139045,0.036373872,N-BEATS(L=90),22,test
2022-06-10,TLT,-3.0780714,0.04604798,-3.3709345,0.034357514,N-BEATS(L=90),22,test
2022-06-13,GLD,-3.4973338,0.030278005,-3.5288754,0.029337892,N-BEATS(L=90),22,test
2022-06-13,SPY,-2.862891,0.057103436,-3.3284497,0.035848636,N-BEATS(L=90),22,test
2022-06-13,TLT,-3.1115108,0.044533625,-3.3243127,0.035997253,N-BEATS(L=90),22,test
2022-06-14,GLD,-3.4955347,0.030332526,-3.5491557,0.028748902,N-BEATS(L=90),22,test
2022-06-14,SPY,-2.8684835,0.056784973,-3.1779206,0.04167222,N-BEATS(L=90),22,test
2022-06-14,TLT,-3.1362128,0.04344703,-3.296211,0.037023183,N-BEATS(L=90),22,test
2022-06-15,GLD,-3.5676785,0.028221294,-3.587682,0.027662378,N-BEATS(L=90),22,test
2022-06-15,SPY,-2.9328473,0.05324522,-3.1791086,0.04162274,N-BEATS(L=90),22,test
2022-06-15,TLT,-3.1541972,0.042672645,-3.368802,0.034430858,N-BEATS(L=90),22,test
2022-06-16,GLD,-3.58996,0.027599432,-3.4129083,0.032945246,N-BEATS(L=90),22,test
2022-06-16,SPY,-2.9429631,0.05270931,-3.2124944,0.040256076,N-BEATS(L=90),22,test
2022-06-16,TLT,-3.1918945,0.04109394,-3.2886248,0.037305117,N-BEATS(L=90),22,test
2022-06-17,GLD,-3.5875747,0.027665345,-3.3769722,0.0341507,N-BEATS(L=90),22,test
2022-06-17,SPY,-2.9576116,0.051942833,-3.2368684,0.039286733,N-BEATS(L=90),22,test
2022-06-17,TLT,-3.2183309,0.040021803,-3.2661698,0.038152277,N-BEATS(L=90),22,test
2022-06-21,GLD,-3.569743,0.028163092,-3.520244,0.029592218,N-BEATS(L=90),22,test
2022-06-21,SPY,-2.9415455,0.05278409,-3.033973,0.048124064,N-BEATS(L=90),22,test
2022-06-21,TLT,-3.2188296,0.040001847,-3.1880338,0.041252904,N-BEATS(L=90),22,test
2022-06-22,GLD,-3.576305,0.027978892,-3.5635228,0.028338816,N-BEATS(L=90),22,test
2022-06-22,SPY,-2.976192,0.05098662,-3.1650975,0.042210028,N-BEATS(L=90),22,test
2022-06-22,TLT,-3.2178917,0.040039383,-3.1714854,0.04194125,N-BEATS(L=90),22,test
2022-06-23,GLD,-3.61537,0.026906967,-3.420852,0.032684576,N-BEATS(L=90),22,test
2022-06-23,SPY,-2.9930694,0.05013332,-3.1727352,0.041888867,N-BEATS(L=90),22,test
2022-06-23,TLT,-3.2298908,0.03956182,-3.255721,0.03855301,N-BEATS(L=90),22,test
2022-06-24,GLD,-3.5587142,0.028475417,-3.5416806,0.028964609,N-BEATS(L=90),22,test
2022-06-24,SPY,-2.978052,0.05089188,-3.2000203,0.040761378,N-BEATS(L=90),22,test
2022-06-24,TLT,-3.2328353,0.0394455,-3.1941872,0.040999837,N-BEATS(L=90),22,test
2022-06-27,GLD,-3.5557232,0.028560713,-3.57949,0.02788992,N-BEATS(L=90),22,test
2022-06-27,SPY,-2.949113,0.052386157,-3.2475743,0.038868375,N-BEATS(L=90),22,test
2022-06-27,TLT,-3.2174256,0.04005805,-3.125553,0.04391265,N-BEATS(L=90),22,test
2022-06-28,GLD,-3.5373375,0.029090676,-3.5847602,0.02774332,N-BEATS(L=90),22,test
2022-06-28,SPY,-2.9913936,0.050217405,-3.449387,0.0317651,N-BEATS(L=90),22,test
2022-06-28,TLT,-3.1900442,0.041170053,-3.2694612,0.038026914,N-BEATS(L=90),22,test
2022-06-29,GLD,-3.5410779,0.028982071,-3.606005,0.027160136,N-BEATS(L=90),22,test
2022-06-29,SPY,-2.9876053,0.050408002,-3.3177204,0.03623534,N-BEATS(L=90),22,test
2022-06-29,TLT,-3.1881137,0.041249607,-3.430686,0.03236473,N-BEATS(L=90),22,test
2022-06-30,GLD,-3.5204568,0.029585918,-3.7240984,0.02413485,N-BEATS(L=90),22,test
2022-06-30,SPY,-3.0112734,0.04922895,-3.3460593,0.035222884,N-BEATS(L=90),22,test
