date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2021-09-03,GLD,-4.517083050562451,0.010920832770236304,-4.769294874892528,0.008486361997649083,"GARCH(1,1)",5,test
2021-09-03,SPY,-4.4284739280099155,0.011932685922617602,-4.993902269522661,0.006779158705098893,"GARCH(1,1)",5,test
2021-09-03,TLT,-4.582452251825095,0.010229779517165596,-4.945407326789619,0.007116015529896568,"GARCH(1,1)",5,test
2021-09-07,GLD,-4.476061938051237,0.011378132834402003,-4.790241625260299,0.008310449124877077,"GARCH(1,1)",5,test
2021-09-07,SPY,-4.338316730093873,0.013058490678243705,-5.023188258533632,0.006583503302509871,"GARCH(1,1)",5,test
2021-09-07,TLT,-4.42173758362065,0.012013339956159202,-4.957225484638194,0.007032412326102264,"GARCH(1,1)",5,test
2021-09-08,GLD,-4.529855969522607,0.010782228930491203,-4.768239525131584,0.008495322805316015,"GARCH(1,1)",5,test
2021-09-08,SPY,-4.277588165054558,0.013876088596046204,-5.055316962201344,0.006375345698441726,"GARCH(1,1)",5,test
2021-09-08,TLT,-4.3619768836486275,0.012753151216899898,-4.9231302260010565,0.00727631863993513,"GARCH(1,1)",5,test
2021-09-09,GLD,-4.58269575555309,0.010227288830974597,-4.654531786194594,0.009518368830489584,"GARCH(1,1)",5,test
2021-09-09,SPY,-4.2366807916414695,0.014455493095525096,-5.040535885423858,0.006470280060305358,"GARCH(1,1)",5,test
2021-09-09,TLT,-4.474699782526566,0.0113936421815762,-4.902032335059139,0.007431464487296086,"GARCH(1,1)",5,test
2021-09-10,GLD,-4.556084137088035,0.0105031072493427,-4.679677577466849,0.009282006132585117,"GARCH(1,1)",5,test
2021-09-10,SPY,-4.263433543755467,0.014073896017200997,-5.062702021337722,0.006328436819065129,"GARCH(1,1)",5,test
2021-09-10,TLT,-4.5102212162364275,0.010996027406934198,-4.901119102971979,0.007438254238958131,"GARCH(1,1)",5,test
2021-09-13,GLD,-4.511910687142059,0.010977465622764903,-4.6996004376297025,0.009098911958300685,"GARCH(1,1)",5,test
2021-09-13,SPY,-4.047392387891628,0.017467864719024805,-5.031860987344947,0.006526653242651629,"GARCH(1,1)",5,test
2021-09-13,TLT,-4.434537295628426,0.011860552567711702,-4.844191463655061,0.00787398128199299,"GARCH(1,1)",5,test
2021-09-14,GLD,-4.613172231813922,0.009920298853146202,-4.716359610133644,0.008947692419760551,"GARCH(1,1)",5,test
2021-09-14,SPY,-4.032986189528073,0.017721331606621402,-4.918010744697151,0.007313665132941802,"GARCH(1,1)",5,test
2021-09-14,TLT,-4.615069971862496,0.009901490556991901,-4.830434728911326,0.007983050048834157,"GARCH(1,1)",5,test
2021-09-15,GLD,-4.359925024064118,0.012779345757025901,-4.737673058655689,0.008759004179318396,"GARCH(1,1)",5,test
2021-09-15,SPY,-3.9520366725847063,0.0192155261596474,-4.965927666099929,0.006971480502340119,"GARCH(1,1)",5,test
2021-09-15,TLT,-4.661292955332721,0.009454230597958002,-4.842354261918699,0.00788846067078276,"GARCH(1,1)",5,test
2021-09-16,GLD,-4.40607629584068,0.012202965343428598,-4.747142692661897,0.00867645110608045,"GARCH(1,1)",5,test
2021-09-16,SPY,-3.948923564033705,0.019275439388251995,-4.939236741645635,0.007160061263827964,"GARCH(1,1)",5,test
2021-09-16,TLT,-4.623293093238325,0.009820403250645798,-4.796798839834577,0.008256133999338793,"GARCH(1,1)",5,test
2021-09-17,GLD,-4.364876309624802,0.012716227952985602,-4.758282481205589,0.0085803336335804,"GARCH(1,1)",5,test
2021-09-17,SPY,-3.9561258325909794,0.0191371112334321,-4.890323700975857,0.007518988177211816,"GARCH(1,1)",5,test
2021-09-17,TLT,-4.606933481779765,0.0099823825790101,-4.823290765485817,0.00804028486470217,"GARCH(1,1)",5,test
2021-09-20,GLD,-4.390783095039094,0.012391022072215605,-4.609395588672161,0.00995783511769713,"GARCH(1,1)",5,test
2021-09-20,SPY,-4.208543342417334,0.014868010171645303,-4.938362190752689,0.00716632584074618,"GARCH(1,1)",5,test
2021-09-20,TLT,-4.6274136218513,0.009780021252785698,-4.843009009841326,0.007883297408048072,"GARCH(1,1)",5,test
2021-09-21,GLD,-4.4142369001738055,0.012103786999583,-4.636894654179811,0.009687734732159,"GARCH(1,1)",5,test
2021-09-21,SPY,-4.174645390790756,0.015380644806387895,-4.713896989492286,0.008969754345733568,"GARCH(1,1)",5,test
2021-09-21,TLT,-4.468407671296013,0.011465558260219902,-4.859949345958771,0.007750876494410646,"GARCH(1,1)",5,test
2021-09-22,GLD,-4.547185147127702,0.0105969914128489,-4.648797509244704,0.009573106584204344,"GARCH(1,1)",5,test
2021-09-22,SPY,-4.352986343467845,0.012868325900864395,-4.495768534372148,0.011156103470647825,"GARCH(1,1)",5,test
2021-09-22,TLT,-4.319791758689898,0.013302653416007896,-4.807858443176636,0.008165327499680648,"GARCH(1,1)",5,test
2021-09-23,GLD,-4.275949986562202,0.013898838735248897,-4.662037142760022,0.009447197495709915,"GARCH(1,1)",5,test
2021-09-23,SPY,-4.287561797640516,0.013738381448420498,-4.5966929495345745,0.010085132699720424,"GARCH(1,1)",5,test
2021-09-23,TLT,-4.346998224008348,0.012945614148284405,-4.840002041248845,0.00790703791134496,"GARCH(1,1)",5,test
2021-09-24,GLD,-4.299056542160911,0.013581366416239,-4.68408553098029,0.009241181523632456,"GARCH(1,1)",5,test
2021-09-24,SPY,-3.970052102784144,0.0188724498023562,-4.612347842692224,0.009928480411535236,"GARCH(1,1)",5,test
2021-09-24,TLT,-4.299393268387418,0.013576793983847004,-4.851684518101437,0.007815201606212146,"GARCH(1,1)",5,test
2021-09-27,GLD,-4.231789152100423,0.014526377385991503,-4.666296302340764,0.009407045940622392,"GARCH(1,1)",5,test
2021-09-27,SPY,-3.841090688949365,0.0214701712913938,-4.581483615871661,0.010239693250025534,"GARCH(1,1)",5,test
2021-09-27,TLT,-4.24492476419929,0.014336812279987794,-4.6408676420918615,0.009649321836685442,"GARCH(1,1)",5,test
2021-09-28,GLD,-4.203061928305189,0.01494973166247,-4.692215122643718,0.009166359041556953,"GARCH(1,1)",5,test
2021-09-28,SPY,-3.81733479270925,0.021986320978512098,-4.676272831242718,0.009313662868912954,"GARCH(1,1)",5,test
2021-09-28,TLT,-4.324724159471957,0.013237200949490895,-4.643959100781631,0.009619537419212242,"GARCH(1,1)",5,test
2021-09-29,GLD,-4.296212805366546,0.013620043214887904,-4.716467518329919,0.008946726942503098,"GARCH(1,1)",5,test
2021-09-29,SPY,-3.7559704464739,0.023377752739744705,-4.745955264757937,0.008686759885486046,"GARCH(1,1)",5,test
2021-09-29,TLT,-4.523939295925234,0.010846212959374801,-4.678959838532333,0.0092886705811579,"GARCH(1,1)",5,test
2021-09-30,GLD,-4.56725983784565,0.010386381128682197,-4.708374855101768,0.009019423548469407,"GARCH(1,1)",5,test
2021-09-30,SPY,-3.795535166261486,0.022470876943093004,-4.419517304459707,0.01204004255716194,"GARCH(1,1)",5,test
2021-09-30,TLT,-4.545517582181623,0.0106146773263692,-4.621451611607367,0.009838504003827653,"GARCH(1,1)",5,test
2021-10-01,GLD,-4.5076284182369495,0.011024574877716898,-4.726492278810399,0.008857486203694946,"GARCH(1,1)",5,test
2021-10-01,SPY,-4.004111302945716,0.018240492329602207,-4.527211918793648,0.010810775413298295,"GARCH(1,1)",5,test
2021-10-01,TLT,-4.621210873482632,0.0098408727919491,-4.661928503184595,0.00944822389098739,"GARCH(1,1)",5,test
2021-10-04,GLD,-4.656266246052304,0.009501873910865403,-4.646770330278589,0.009592532667933834,"GARCH(1,1)",5,test
2021-10-04,SPY,-4.0781654556721385,0.0169385116168084,-4.487828882689154,0.011245031608409185,"GARCH(1,1)",5,test
2021-10-04,TLT,-4.865495108259839,0.0077080109466795025,-4.701478601242269,0.00908183875110372,"GARCH(1,1)",5,test
2021-10-05,GLD,-4.684129409918984,0.009240776039291097,-4.672124379220938,0.009352380405867632,"GARCH(1,1)",5,test
2021-10-05,SPY,-4.199737357286821,0.014999515816711202,-4.494469063055948,0.011170609930431362,"GARCH(1,1)",5,test
2021-10-05,TLT,-4.809227984138391,0.008154152403326502,-4.7179009073263956,0.008933911989149938,"GARCH(1,1)",5,test
2021-10-06,GLD,-4.4725494146153855,0.011418169065575903,-4.691253522982447,0.009175177648611654,"GARCH(1,1)",5,test
2021-10-06,SPY,-4.2849193999757125,0.013774731720264095,-4.452478314944681,0.01164965963887196,"GARCH(1,1)",5,test
2021-10-06,TLT,-4.803945119913256,0.008197343669691498,-4.751673210742201,0.008637231197807552,"GARCH(1,1)",5,test
2021-10-07,GLD,-4.5135137627941,0.0109598820125982,-4.709486423583657,0.009009403411594017,"GARCH(1,1)",5,test
2021-10-07,SPY,-4.316242602702223,0.013349950490731103,-4.488323118623626,0.01123947528288501,"GARCH(1,1)",5,test
2021-10-07,TLT,-4.751546786805566,0.008638323219604596,-4.742738182962444,0.008714750903130758,"GARCH(1,1)",5,test
2021-10-08,GLD,-4.582860222498162,0.010225606918337498,-4.732156898475112,0.008807453754350136,"GARCH(1,1)",5,test
2021-10-08,SPY,-4.328304441038484,0.013189892781754106,-4.581434216913696,0.010240199092695915,"GARCH(1,1)",5,test
2021-10-08,TLT,-4.773718724763421,0.008448902524854902,-4.764075570849067,0.008530770691563655,"GARCH(1,1)",5,test
2021-10-11,GLD,-4.585289421793218,0.010200797027504902,-4.746434913116643,0.008682594294453816,"GARCH(1,1)",5,test
2021-10-11,SPY,-4.4768809624615455,0.011368817681056603,-4.616919111088674,0.009883198240137928,"GARCH(1,1)",5,test
2021-10-11,TLT,-4.561390262803568,0.010447524038039304,-4.746150385092509,0.00868506508734101,"GARCH(1,1)",5,test
2021-10-12,GLD,-4.625865637949509,0.009795172292001103,-4.7705046684664225,0.008476101459256733,"GARCH(1,1)",5,test
2021-10-12,SPY,-4.52356923946121,0.010850227413332103,-4.7010958876227305,0.009085315159676243,"GARCH(1,1)",5,test
2021-10-12,TLT,-4.629121363370568,0.009763333757452902,-4.758189593991376,0.008581130673885494,"GARCH(1,1)",5,test
2021-10-13,GLD,-4.833960619722998,0.007954952250012302,-4.7925490260207475,0.00829129569406497,"GARCH(1,1)",5,test
2021-10-13,SPY,-4.7959717632910275,0.008262965278716101,-4.707209186414614,0.00902994333817959,"GARCH(1,1)",5,test
2021-10-13,TLT,-4.548555805611017,0.010582476506433496,-4.789832627372192,0.008313848776196084,"GARCH(1,1)",5,test
2021-10-14,GLD,-4.7983064876500405,0.0082436960353411,-4.807084557333278,0.008171648976774356,"GARCH(1,1)",5,test
2021-10-14,SPY,-4.8782430015278155,0.0076103737026447,-4.775858787159817,0.00843084067990165,"GARCH(1,1)",5,test
2021-10-14,TLT,-4.558718854238904,0.0104754709554312,-4.693671294859242,0.009153020957833467,"GARCH(1,1)",5,test
2021-10-15,GLD,-4.298047676339907,0.0135950751065707,-4.71208424854679,0.008986028933055964,"GARCH(1,1)",5,test
2021-10-15,SPY,-4.71405789656272,0.008968311164951401,-4.838294532564394,0.007920550780634542,"GARCH(1,1)",5,test
2021-10-15,TLT,-4.495014028390523,0.011164523993716102,-4.693291314706728,0.009156499584995776,"GARCH(1,1)",5,test
2021-10-18,GLD,-4.29936754397659,0.013577143243365402,-4.735036297563297,0.008782130056053957,"GARCH(1,1)",5,test
2021-10-18,SPY,-4.708728949782043,0.009016230383946397,-4.604618533891283,0.010005518042848103,"GARCH(1,1)",5,test
2021-10-18,TLT,-4.648428516434352,0.009576639643503302,-4.725569235808244,0.008865665818839451,"GARCH(1,1)",5,test
2021-10-19,GLD,-4.2641058379258805,0.014064437398796896,-4.672368732389642,0.009350095401265962,"GARCH(1,1)",5,test
2021-10-19,SPY,-4.658355726236653,0.009482040661421196,-4.649976955976118,0.009561822270865496,"GARCH(1,1)",5,test
2021-10-19,TLT,-4.510332194764468,0.010994807151710603,-4.746078858861245,0.008685686319531923,"GARCH(1,1)",5,test
2021-10-20,GLD,-4.236025873586026,0.014464963359738703,-4.696423316004294,0.009127866279595605,"GARCH(1,1)",5,test
2021-10-20,SPY,-4.603857315433502,0.0100131373274641,-4.732517987603579,0.008804274052662368,"GARCH(1,1)",5,test
2021-10-20,TLT,-4.31811849295352,0.013324930923068695,-4.771579474164777,0.00846699619118204,"GARCH(1,1)",5,test
2021-10-21,GLD,-4.164127826918974,0.015543265407732404,-4.718344129713378,0.0089299531567394,"GARCH(1,1)",5,test
2021-10-21,SPY,-4.62190113873595,0.009834082323280398,-4.751340723159377,0.008640103447398005,"GARCH(1,1)",5,test
2021-10-21,TLT,-4.243740181228357,0.014353805486616605,-4.71655475885128,0.008945946459425532,"GARCH(1,1)",5,test
2021-10-22,GLD,-4.487202805330914,0.0112520740724255,-4.716819343409241,0.00894357981323885,"GARCH(1,1)",5,test
2021-10-22,SPY,-4.705055425399403,0.009049412636693,-4.814505405554933,0.008111232856680046,"GARCH(1,1)",5,test
2021-10-22,TLT,-4.21317562643436,0.014799296599025904,-4.732605443592973,0.008803504099833177,"GARCH(1,1)",5,test
2021-10-25,GLD,-4.456392229753136,0.011604152976190404,-4.741317727564238,0.008727138614107717,"GARCH(1,1)",5,test
2021-10-25,SPY,-4.785541066177485,0.008349604836765596,-4.877823650785014,0.007613565787764759,"GARCH(1,1)",5,test
2021-10-25,TLT,-4.192801087337981,0.015103918170389904,-4.767852433203739,0.008498611912750788,"GARCH(1,1)",5,test
2021-10-26,GLD,-4.5443279888537065,0.010627311989259997,-4.7518952218821005,0.00863531384910801,"GARCH(1,1)",5,test
2021-10-26,SPY,-4.879658219930816,0.007599610979325399,-4.931268509491095,0.007217342205061169,"GARCH(1,1)",5,test
2021-10-26,TLT,-4.238341067348677,0.014431512903876195,-4.746814677595591,0.008679297579582888,"GARCH(1,1)",5,test
2021-10-27,GLD,-4.491174460192694,0.011207473345705002,-4.758151374485464,0.008581458646727458,"GARCH(1,1)",5,test
2021-10-27,SPY,-4.815116065078575,0.008106281167139701,-4.944393431414079,0.007123234083945502,"GARCH(1,1)",5,test
2021-10-27,TLT,-4.334702353659932,0.013105774378284502,-4.78087559703061,0.008388650673268312,"GARCH(1,1)",5,test
2021-10-28,GLD,-4.632287801143678,0.009732467662226197,-4.760850249621508,0.008558329586616637,"GARCH(1,1)",5,test
2021-10-28,SPY,-4.82026412655802,0.0080646567677345,-4.992928065361857,0.006785766207721842,"GARCH(1,1)",5,test
2021-10-28,TLT,-4.395903684587469,0.012327734906184098,-4.781934686852396,0.008379771041715434,"GARCH(1,1)",5,test
2021-10-29,GLD,-4.496191718078141,0.011151383388238099,-4.7818209804758744,0.008380723929290339,"GARCH(1,1)",5,test
2021-10-29,SPY,-4.725742242828356,0.008864132129088199,-4.978337811335021,0.006885498047699876,"GARCH(1,1)",5,test
2021-10-29,TLT,-4.4016638565085895,0.0122569291561484,-4.673987135538404,0.009334975415843562,"GARCH(1,1)",5,test
2021-11-01,GLD,-4.529942078097491,0.010781300528096196,-4.804755866976104,0.008190700390761469,"GARCH(1,1)",5,test
2021-11-01,SPY,-4.767958195947155,0.008497713123769703,-4.8833740538699555,0.007571424487517497,"GARCH(1,1)",5,test
2021-11-01,TLT,-4.420495258705892,0.0120282737020578,-4.7074853422430785,0.009027450010985314,"GARCH(1,1)",5,test
2021-11-02,GLD,-4.476393480434798,0.011374361126396698,-4.796988641931333,0.008254567116498149,"GARCH(1,1)",5,test
2021-11-02,SPY,-4.65252285880722,0.009537509762249902,-4.939279099432084,0.007159757985905126,"GARCH(1,1)",5,test
2021-11-02,TLT,-4.396040622922238,0.012326046882274795,-4.7406316391301555,0.008733128257451048,"GARCH(1,1)",5,test
2021-11-03,GLD,-4.282554668911518,0.013807343800466405,-4.808475486219471,0.008160290695276866,"GARCH(1,1)",5,test
2021-11-03,SPY,-4.483079569520897,0.011298564807443602,-4.987156447840439,0.006825044294876092,"GARCH(1,1)",5,test
2021-11-03,TLT,-4.013382978496207,0.018072153997955295,-4.742613529512018,0.008715837294610259,"GARCH(1,1)",5,test
2021-11-04,GLD,-4.298208054382994,0.0135928949298604,-4.828649316340446,0.007997315818097622,"GARCH(1,1)",5,test
2021-11-04,SPY,-4.4959675012566915,0.011153883996304898,-5.007140718134894,0.006690004594072114,"GARCH(1,1)",5,test
2021-11-04,TLT,-4.040530343340219,0.017588142187653904,-4.769207945312448,0.008487099745599542,"GARCH(1,1)",5,test
2021-11-05,GLD,-4.399842230698233,0.012279277043219105,-4.8201259682382585,0.008065771044134489,"GARCH(1,1)",5,test
2021-11-05,SPY,-4.522803822880816,0.010858535536477304,-4.988215766412268,0.006817818226730799,"GARCH(1,1)",5,test
2021-11-05,TLT,-4.000989001402817,0.018297533650708398,-4.75174189810376,0.008636637949559958,"GARCH(1,1)",5,test
2021-11-08,GLD,-4.379616951991417,0.012530157353764802,-4.7897182861737635,0.008314799445978032,"GARCH(1,1)",5,test
2021-11-08,SPY,-4.504787897161197,0.011055934933371904,-4.99881202951843,0.006745956237654325,"GARCH(1,1)",5,test
2021-11-08,TLT,-3.9696112297622017,0.01888077199071139,-4.737787616636294,0.008758000822959841,"GARCH(1,1)",5,test
2021-11-09,GLD,-4.351156437433822,0.012891895286381596,-4.748165143068948,0.008667584398771968,"GARCH(1,1)",5,test
2021-11-09,SPY,-4.529414775552105,0.010786987034430104,-5.023441457597078,0.006581836576655103,"GARCH(1,1)",5,test
2021-11-09,TLT,-3.9402464099723375,0.019443423101706603,-4.68103515487965,0.00926941364028961,"GARCH(1,1)",5,test
2021-11-10,GLD,-4.783226071131907,0.008368956521479901,-4.767436477120386,0.00850214769739054,"GARCH(1,1)",5,test
2021-11-10,SPY,-4.839570890312474,0.007910447773174102,-5.058167951948402,0.006357195538475425,"GARCH(1,1)",5,test
2021-11-10,TLT,-4.305885631520092,0.013488934025118403,-4.717500613227919,0.00893748889725534,"GARCH(1,1)",5,test
2021-11-11,GLD,-4.735658855189343,0.008776664375541702,-4.78161677826027,0.008382435466428959,"GARCH(1,1)",5,test
2021-11-11,SPY,-4.651794655148619,0.009544457541144703,-5.047631973453694,0.006424528902522385,"GARCH(1,1)",5,test
2021-11-11,TLT,-4.304838353179096,0.013503068093425998,-4.685113779103642,0.009231684179723035,"GARCH(1,1)",5,test
2021-11-12,GLD,-4.583947799517893,0.010214491828594003,-4.760068741317574,0.008565020606459618,"GARCH(1,1)",5,test
2021-11-12,SPY,-4.719788826961484,0.008917061392578503,-4.922630747513594,0.007279953912358309,"GARCH(1,1)",5,test
2021-11-12,TLT,-4.462516564486608,0.011533302436727596,-4.594835101966958,0.010103886754669085,"GARCH(1,1)",5,test
2021-11-15,GLD,-4.422833520301993,0.0120001813080754,-4.772014454545179,0.008463314014853224,"GARCH(1,1)",5,test
2021-11-15,SPY,-4.458476283185398,0.0115799944838902,-4.974982784841731,0.0069086378717251925,"GARCH(1,1)",5,test
2021-11-15,TLT,-4.4369679552895445,0.0118317586093598,-4.63562521808842,0.009700040501313036,"GARCH(1,1)",5,test
2021-11-16,GLD,-4.454505082757115,0.011626072394698003,-4.793963179663925,0.008279578814738984,"GARCH(1,1)",5,test
2021-11-16,SPY,-4.359538560544529,0.012784285462411699,-4.934404266451062,0.00719474582090942,"GARCH(1,1)",5,test
2021-11-16,TLT,-4.535889272768713,0.010717372320218898,-4.667853636516341,0.009392407427974403,"GARCH(1,1)",5,test
2021-11-17,GLD,-4.416078847234223,0.012081512984774797,-4.815509121001572,0.008103095571413126,"GARCH(1,1)",5,test
2021-11-17,SPY,-4.306261515613059,0.013483864702185894,-4.984779291752257,0.006841287789485667,"GARCH(1,1)",5,test
2021-11-17,TLT,-4.511624622839625,0.010980606333011903,-4.644227190551489,0.00961695886529679,"GARCH(1,1)",5,test
2021-11-18,GLD,-4.299312534246182,0.013577890138898005,-4.814991150857385,0.008107293820184507,"GARCH(1,1)",5,test
2021-11-18,SPY,-4.212512878244255,0.014809108056965599,-5.006838131435831,0.006692029206773941,"GARCH(1,1)",5,test
2021-11-18,TLT,-4.395856078397462,0.012328321796644096,-4.681091831932555,0.009268888292130054,"GARCH(1,1)",5,test
2021-11-19,GLD,-4.386222845050546,0.012447657267655005,-4.803001659033117,0.00820508119221587,"GARCH(1,1)",5,test
2021-11-19,SPY,-4.126704716903029,0.016135963878429693,-5.02277929942585,0.006586196236759006,"GARCH(1,1)",5,test
2021-11-19,TLT,-4.3400432572043295,0.013035964291870197,-4.694252008725854,0.009147707214673357,"GARCH(1,1)",5,test
2021-11-22,GLD,-4.113506666363921,0.0163503386982536,-4.820882449243362,0.008059671748839474,"GARCH(1,1)",5,test
2021-11-22,SPY,-4.06024336462857,0.017244821824972795,-5.0434626322485325,0.0064513708733832595,"GARCH(1,1)",5,test
2021-11-22,TLT,-4.282412199283216,0.013809311067740096,-4.726015477587903,0.008861710470932973,"GARCH(1,1)",5,test
2021-11-23,GLD,-4.097329964618946,0.016616984158092804,-4.817409243069967,0.00808771331940191,"GARCH(1,1)",5,test
2021-11-23,SPY,-3.787592661798922,0.022650062633093597,-5.059470519880661,0.006348920250160544,"GARCH(1,1)",5,test
