date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2022-08-10,GLD,-5.3326917,0.004831049,-5.3631687,0.004686034,Informer,1,test
2022-08-10,TLT,-4.394145,0.012349434,-5.0700617,0.0062820325,Informer,1,test
2022-08-11,GLD,-5.545692,0.0039042407,-5.4461703,0.0043127895,Informer,1,test
2022-08-11,TLT,-5.0242195,0.0065767174,-5.172471,0.005670539,Informer,1,test
2022-08-12,GLD,-5.7167773,0.0032902975,-5.5233736,0.0039923564,Informer,1,test
2022-08-12,TLT,-5.058135,0.006357405,-5.194789,0.0055453866,Informer,1,test
2022-08-15,GLD,-6.0877204,0.002270579,-5.489328,0.0041306196,Informer,1,test
2022-08-15,TLT,-4.575312,0.010303083,-5.1853733,0.0055978466,Informer,1,test
2022-08-16,GLD,-5.4169874,0.0044405037,-5.4996014,0.004088401,Informer,1,test
2022-08-16,TLT,-5.4016027,0.004509348,-5.1454554,0.005825821,Informer,1,test
2022-08-17,GLD,-5.238506,0.005308182,-5.4550047,0.0042748568,Informer,1,test
2022-08-17,TLT,-5.04596,0.0064352797,-5.2097225,0.0054631894,Informer,1,test
2022-08-18,GLD,-5.708416,0.003317924,-5.450513,0.0042941016,Informer,1,test
2022-08-18,TLT,-5.6253915,0.0036051515,-5.1663275,0.0057054837,Informer,1,test
2022-08-19,GLD,-5.707274,0.0033217154,-5.6097617,0.0036619417,Informer,1,test
2022-08-19,TLT,-5.2791076,0.0050969776,-5.4536123,0.004280813,Informer,1,test
2022-08-22,GLD,-5.1439595,0.0058345417,-5.492937,0.004115738,Informer,1,test
2022-08-22,TLT,-4.5195007,0.010894462,-5.2503815,0.005245517,Informer,1,test
2022-08-23,GLD,-5.4255652,0.004402577,-5.3993874,0.004519349,Informer,1,test
2022-08-23,TLT,-5.077829,0.0062334277,-5.1559057,0.005765256,Informer,1,test
2022-08-24,GLD,-5.766059,0.003132077,-5.4500012,0.0042962995,Informer,1,test
2022-08-24,TLT,-4.553128,0.010534205,-5.217649,0.0054200566,Informer,1,test
2022-08-25,GLD,-4.920753,0.0072936364,-5.4683323,0.004218261,Informer,1,test
2022-08-25,TLT,-4.6013393,0.010038382,-5.1600986,0.005741134,Informer,1,test
2022-08-26,GLD,-5.518721,0.0040109744,-5.4972873,0.004097873,Informer,1,test
2022-08-26,TLT,-5.2327294,0.0053389333,-5.265,0.0051693935,Informer,1,test
2022-08-29,GLD,-5.5765553,0.0037855834,-5.3964605,0.0045325956,Informer,1,test
2022-08-29,TLT,-4.8375244,0.007926653,-5.153959,0.0057764915,Informer,1,test
2022-08-30,GLD,-5.1633058,0.0057227504,-5.279547,0.0050947373,Informer,1,test
2022-08-30,TLT,-4.593493,0.010117456,-5.044916,0.0064420006,Informer,1,test
2022-08-31,GLD,-5.3718567,0.004645498,-5.1372833,0.0058736247,Informer,1,test
2022-08-31,TLT,-4.7899704,0.008312703,-4.999117,0.0067439,Informer,1,test
2022-09-01,GLD,-5.5063505,0.004060901,-5.412752,0.0044593504,Informer,1,test
2022-09-01,TLT,-5.066272,0.006305886,-5.1195116,0.0059789424,Informer,1,test
2022-09-02,GLD,-5.5562916,0.0038630757,-5.4839897,0.0041527282,Informer,1,test
2022-09-02,TLT,-5.102123,0.006083818,-5.1804333,0.0056255683,Informer,1,test
2022-09-06,GLD,-5.120289,0.005974297,-5.333188,0.0048286514,Informer,1,test
2022-09-06,TLT,-5.023082,0.0065842043,-5.137365,0.005873146,Informer,1,test
2022-09-07,GLD,-5.3787236,0.004613707,-5.2642584,0.005173228,Informer,1,test
2022-09-07,TLT,-4.770607,0.008475234,-5.057518,0.0063613285,Informer,1,test
2022-09-08,GLD,-5.612622,0.0036514835,-5.3629684,0.0046869726,Informer,1,test
2022-09-08,TLT,-4.873788,0.0076443544,-5.132057,0.0059044017,Informer,1,test
2022-09-09,GLD,-5.4212475,0.004421627,-5.4590416,0.0042576343,Informer,1,test
2022-09-09,TLT,-4.521577,0.010871867,-5.162523,0.005727233,Informer,1,test
2022-09-12,GLD,-5.544693,0.003908143,-5.4037533,0.004499661,Informer,1,test
2022-09-12,TLT,-4.8879848,0.007536595,-5.095378,0.0061249915,Informer,1,test
2022-09-13,GLD,-5.3513412,0.004741787,-5.428035,0.004391718,Informer,1,test
2022-09-13,TLT,-5.1311364,0.0059098406,-5.113436,0.006015377,Informer,1,test
2022-09-14,GLD,-4.5192614,0.01089707,-5.225148,0.0053795627,Informer,1,test
2022-09-14,TLT,-5.5371027,0.0039379196,-5.091154,0.006150917,Informer,1,test
2022-09-15,GLD,-4.7188544,0.008925397,-5.2307477,0.005349524,Informer,1,test
2022-09-15,TLT,-4.77673,0.008423498,-5.226041,0.0053747627,Informer,1,test
2022-09-16,GLD,-5.673597,0.003435486,-5.359455,0.004703468,Informer,1,test
2022-09-16,TLT,-5.053253,0.0063885166,-5.328991,0.0048489603,Informer,1,test
2022-09-19,GLD,-5.8372135,0.0029169593,-5.2575026,0.005208296,Informer,1,test
2022-09-19,TLT,-4.7088003,0.009015587,-5.228572,0.005361176,Informer,1,test
2022-09-20,GLD,-4.2196336,0.014704031,-5.306457,0.004959467,Informer,1,test
2022-09-20,TLT,-4.48235,0.011306812,-5.1351123,0.0058863903,Informer,1,test
2022-09-21,GLD,-5.336025,0.0048149712,-5.1210265,0.005969892,Informer,1,test
2022-09-21,TLT,-4.870811,0.0076671448,-5.091859,0.0061465837,Informer,1,test
2022-09-22,GLD,-5.2720566,0.005133043,-5.252225,0.005235856,Informer,1,test
2022-09-22,TLT,-4.393789,0.012353834,-5.127411,0.005931899,Informer,1,test
2022-09-23,GLD,-4.8082714,0.008161956,-5.346424,0.0047651604,Informer,1,test
2022-09-23,TLT,-4.5115705,0.010981201,-5.046576,0.0064313165,Informer,1,test
2022-09-26,GLD,-5.3135176,0.0049245735,-5.1833344,0.005609272,Informer,1,test
2022-09-26,TLT,-4.6426544,0.009632096,-5.051406,0.006400329,Informer,1,test
2022-09-27,GLD,-5.0147395,0.0066393614,-5.1314096,0.005908226,Informer,1,test
2022-09-27,TLT,-4.475621,0.011383149,-4.9288883,0.0072345412,Informer,1,test
2022-09-28,GLD,-4.7888694,0.008321861,-5.061576,0.0063355677,Informer,1,test
2022-09-28,TLT,-4.8071117,0.008171427,-4.927435,0.007245064,Informer,1,test
2022-09-29,GLD,-5.019996,0.006604552,-5.1523237,0.005785944,Informer,1,test
2022-09-29,TLT,-4.2515836,0.014241664,-5.0481606,0.006421134,Informer,1,test
2022-09-30,GLD,-4.7527676,0.008627784,-4.9937134,0.0067804395,Informer,1,test
2022-09-30,TLT,-4.564928,0.010410628,-4.907463,0.0073912153,Informer,1,test
2022-10-03,GLD,-4.8929577,0.007499209,-5.0478563,0.006423088,Informer,1,test
2022-10-03,TLT,-4.7766724,0.008423984,-4.9573956,0.0070312163,Informer,1,test
2022-10-04,GLD,-4.919311,0.0073041613,-5.0594993,0.006348738,Informer,1,test
2022-10-04,TLT,-4.7503624,0.00864856,-4.9556203,0.00704371,Informer,1,test
2022-10-05,GLD,-5.4477453,0.0043060025,-5.0067673,0.0066925036,Informer,1,test
2022-10-05,TLT,-4.7947917,0.008272721,-4.9670324,0.006963783,Informer,1,test
2022-10-06,GLD,-5.232558,0.0053398497,-5.1164217,0.0059974454,Informer,1,test
2022-10-06,TLT,-4.831948,0.00797098,-5.062747,0.006328152,Informer,1,test
2022-10-07,GLD,-5.2448974,0.005274363,-5.170721,0.005680471,Informer,1,test
2022-10-07,TLT,-4.594624,0.01010602,-5.1045485,0.0060690786,Informer,1,test
2022-10-10,GLD,-4.7709765,0.008472103,-5.1009183,0.0060911505,Informer,1,test
2022-10-10,TLT,-4.3055897,0.013492927,-5.0354204,0.0065034633,Informer,1,test
2022-10-11,GLD,-5.4572945,0.0042650793,-5.003566,0.0067139636,Informer,1,test
2022-10-11,TLT,-4.982869,0.006854368,-5.008152,0.0066832425,Informer,1,test
2022-10-12,GLD,-4.4642534,0.011513288,-5.1489415,0.0058055464,Informer,1,test
2022-10-12,TLT,-4.3432093,0.012994758,-5.0439224,0.0064484053,Informer,1,test
2022-10-13,GLD,-5.2280374,0.0053640427,-5.0654345,0.0063111684,Informer,1,test
2022-10-13,TLT,-4.666197,0.009407982,-5.0242586,0.0065764603,Informer,1,test
2022-10-14,GLD,-4.96954,0.0069463416,-5.238119,0.0053102355,Informer,1,test
2022-10-14,TLT,-4.633836,0.009717413,-5.0799046,0.006220503,Informer,1,test
2022-10-17,GLD,-5.425672,0.0044021066,-5.0670757,0.0063008186,Informer,1,test
2022-10-17,TLT,-4.4855227,0.011270994,-5.0136623,0.0066465167,Informer,1,test
2022-10-18,GLD,-5.495608,0.0041047605,-5.183199,0.0056100315,Informer,1,test
2022-10-18,TLT,-4.9876204,0.0068218787,-4.9949303,0.006772193,Informer,1,test
2022-10-19,GLD,-4.7220383,0.008897025,-5.180089,0.0056275055,Informer,1,test
2022-10-19,TLT,-4.648427,0.009576654,-5.0646453,0.006316151,Informer,1,test
2022-10-20,GLD,-4.916879,0.007321946,-5.1083937,0.0060457867,Informer,1,test
2022-10-20,TLT,-4.370471,0.012645283,-5.0417604,0.0064623617,Informer,1,test
2022-10-21,GLD,-5.3963585,0.004533058,-5.3617263,0.004692798,Informer,1,test
2022-10-21,TLT,-4.3694825,0.0126577895,-5.176091,0.005650048,Informer,1,test
2022-10-24,GLD,-5.4270387,0.004396095,-5.211596,0.0054529635,Informer,1,test
2022-10-24,TLT,-5.3287125,0.0048503107,-5.039282,0.006478399,Informer,1,test
2022-10-25,GLD,-5.4604425,0.004251674,-5.10398,0.006072529,Informer,1,test
2022-10-25,TLT,-5.282693,0.0050787358,-5.0630627,0.006326155,Informer,1,test
2022-10-26,GLD,-5.5274944,0.0039759385,-5.1577187,0.0057548136,Informer,1,test
2022-10-26,TLT,-4.4369545,0.011831918,-5.0708456,0.00627711,Informer,1,test
2022-10-27,GLD,-5.3524103,0.00473672,-5.294374,0.005019756,Informer,1,test
2022-10-27,TLT,-4.723571,0.008883401,-5.073821,0.00625846,Informer,1,test
2022-10-28,GLD,-5.419068,0.004431275,-5.368582,0.004660737,Informer,1,test
2022-10-28,TLT,-4.454897,0.011621518,-5.1283984,0.0059260437,Informer,1,test
2022-10-31,GLD,-5.3176756,0.00490414,-5.159707,0.005743382,Informer,1,test
2022-10-31,TLT,-4.837385,0.007927757,-4.9679036,0.0069577186,Informer,1,test
2022-11-01,GLD,-4.3718495,0.012627863,-5.2932444,0.0050254297,Informer,1,test
2022-11-01,TLT,-4.451924,0.01165612,-5.0467434,0.0064302403,Informer,1,test
2022-11-02,GLD,-5.3756657,0.0046278373,-5.127861,0.0059292293,Informer,1,test
2022-11-02,TLT,-4.7670937,0.008505063,-5.0582075,0.006356944,Informer,1,test
2022-11-03,GLD,-5.052377,0.0063941153,-5.2829256,0.005077554,Informer,1,test
2022-11-03,TLT,-4.7065606,0.0090358015,-5.1172237,0.005992637,Informer,1,test
2022-11-04,GLD,-5.773414,0.0031091245,-5.3183947,0.0049006147,Informer,1,test
2022-11-04,TLT,-4.978123,0.006886976,-5.1659627,0.0057075657,Informer,1,test
2022-11-07,GLD,-4.5246406,0.010838609,-5.2985196,0.004998989,Informer,1,test
2022-11-07,TLT,-4.7936225,0.0082824,-5.1205187,0.005972924,Informer,1,test
2022-11-08,GLD,-4.8335,0.007958618,-5.0543385,0.006381587,Informer,1,test
2022-11-08,TLT,-4.7681303,0.008496251,-5.0941467,0.006132537,Informer,1,test
2022-11-09,GLD,-5.1561675,0.005763747,-5.107611,0.006050519,Informer,1,test
2022-11-09,TLT,-4.752309,0.008631743,-5.103979,0.006072535,Informer,1,test
2022-11-10,GLD,-5.43647,0.0043548285,-5.0821004,0.0062068584,Informer,1,test
2022-11-10,TLT,-5.1786947,0.0056353575,-5.1282644,0.005926838,Informer,1,test
2022-11-11,GLD,-5.570455,0.0038087468,-5.2849226,0.0050674244,Informer,1,test
2022-11-11,TLT,-5.065344,0.0063117403,-5.1977124,0.0055291983,Informer,1,test
2022-11-14,GLD,-4.949461,0.007087228,-5.246876,0.0052639386,Informer,1,test
2022-11-14,TLT,-5.1354866,0.0058841878,-5.1169796,0.0059941,Informer,1,test
2022-11-15,GLD,-5.625801,0.0036036752,-5.1636066,0.005721029,Informer,1,test
2022-11-15,TLT,-4.7697535,0.008482471,-5.120851,0.005970939,Informer,1,test
2022-11-16,GLD,-5.80053,0.0030259506,-5.2081604,0.00547173,Informer,1,test
2022-11-16,TLT,-5.1997614,0.005517881,-5.097416,0.0061125215,Informer,1,test
2022-11-17,GLD,-5.584735,0.003754745,-5.33635,0.004813408,Informer,1,test
2022-11-17,TLT,-4.9144464,0.00733978,-5.1865673,0.0055911667,Informer,1,test
2022-11-18,GLD,-5.323144,0.0048773955,-5.5526476,0.0038771785,Informer,1,test
2022-11-18,TLT,-5.1093526,0.006039992,-5.2919936,0.005031719,Informer,1,test
2022-11-21,GLD,-5.590082,0.0037347209,-5.384124,0.004588859,Informer,1,test
2022-11-21,TLT,-5.1734,0.0056652743,-5.167508,0.0056987517,Informer,1,test
2022-11-22,GLD,-5.2942476,0.0050203903,-5.4049835,0.0044941283,Informer,1,test
2022-11-22,TLT,-5.414714,0.0044506113,-5.1547213,0.0057720887,Informer,1,test
2022-11-23,GLD,-5.9758368,0.0025393763,-5.3726788,0.0046416805,Informer,1,test
2022-11-23,TLT,-5.8215647,0.0029629655,-5.2191224,0.0054120766,Informer,1,test
2022-11-25,GLD,-5.736642,0.003225582,-5.515645,0.004023331,Informer,1,test
2022-11-25,TLT,-4.9277215,0.007242988,-5.3767385,0.004622875,Informer,1,test
2022-11-28,GLD,-5.4117975,0.00446361,-5.450025,0.004296197,Informer,1,test
2022-11-28,TLT,-4.937312,0.007173855,-5.24874,0.0052541336,Informer,1,test
2022-11-29,GLD,-4.65487,0.0095151495,-5.371975,0.0046449485,Informer,1,test
2022-11-29,TLT,-5.0246844,0.0065736608,-5.2332573,0.0053361156,Informer,1,test
2022-11-30,GLD,-5.553922,0.0038722397,-5.1488757,0.0058059287,Informer,1,test
2022-11-30,TLT,-4.628805,0.009766421,-5.1007047,0.006092452,Informer,1,test
2022-12-01,GLD,-5.109684,0.0060379906,-5.394131,0.0045431657,Informer,1,test
2022-12-01,TLT,-4.3489757,0.012920041,-5.233277,0.0053360113,Informer,1,test
2022-12-02,GLD,-5.0721674,0.0062688184,-5.4190187,0.004431493,Informer,1,test
2022-12-02,TLT,-4.939217,0.007160202,-5.2744184,0.0051209345,Informer,1,test
2022-12-05,GLD,-5.410317,0.004470223,-5.39181,0.004553724,Informer,1,test
2022-12-05,TLT,-4.8926873,0.007501237,-5.237664,0.0053126514,Informer,1,test
2022-12-06,GLD,-5.3797526,0.0046089618,-5.2507787,0.005243434,Informer,1,test
2022-12-06,TLT,-4.9236884,0.0072722584,-5.085842,0.0061836774,Informer,1,test
2022-12-07,GLD,-5.487026,0.0041401377,-5.209195,0.0054660714,Informer,1,test
2022-12-07,TLT,-5.155631,0.0057668397,-5.144402,0.0058319606,Informer,1,test
2022-12-08,GLD,-5.074879,0.006251842,-5.3650436,0.004677256,Informer,1,test
2022-12-08,TLT,-4.785109,0.008353213,-5.2200384,0.0054071215,Informer,1,test
2022-12-09,GLD,-5.498756,0.004091859,-5.386689,0.004577102,Informer,1,test
2022-12-09,TLT,-4.5981517,0.010070432,-5.227517,0.005366834,Informer,1,test
2022-12-12,GLD,-4.9693584,0.006947604,-5.3984365,0.004523648,Informer,1,test
2022-12-12,TLT,-4.923742,0.00727187,-5.0947666,0.006128737,Informer,1,test
2022-12-13,GLD,-4.972819,0.006923604,-5.256158,0.005215304,Informer,1,test
2022-12-13,TLT,-4.716664,0.008944971,-5.085737,0.006184326,Informer,1,test
2022-12-14,GLD,-5.399638,0.0045182155,-5.2646065,0.0051714275,Informer,1,test
2022-12-14,TLT,-5.0774984,0.006235488,-5.097704,0.0061107613,Informer,1,test
2022-12-15,GLD,-5.547298,0.0038979754,-5.3454547,0.004769782,Informer,1,test
2022-12-15,TLT,-4.6470137,0.009590199,-5.225512,0.0053776056,Informer,1,test
2022-12-16,GLD,-5.3977437,0.0045267832,-5.507498,0.004056244,Informer,1,test
2022-12-16,TLT,-5.3206296,0.004889674,-5.3317823,0.004835444,Informer,1,test
2022-12-19,GLD,-5.27032,0.005141965,-5.366703,0.004669501,Informer,1,test
2022-12-19,TLT,-5.3309674,0.004839386,-5.268078,0.005153507,Informer,1,test
2022-12-20,GLD,-5.469545,0.004213149,-5.253853,0.0052273395,Informer,1,test
2022-12-20,TLT,-4.692227,0.009166251,-5.1954675,0.005541625,Informer,1,test
2022-12-21,GLD,-5.088161,0.006169355,-5.3006797,0.0049882024,Informer,1,test
2022-12-21,TLT,-5.289722,0.005043162,-5.193348,0.0055533834,Informer,1,test
2022-12-22,GLD,-5.3798757,0.004608395,-5.366254,0.0046715993,Informer,1,test
2022-12-22,TLT,-5.33463,0.0048216935,-5.348623,0.0047546946,Informer,1,test
2022-12-23,GLD,-4.4755125,0.011384386,-5.418454,0.0044339956,Informer,1,test
2022-12-23,TLT,-4.9430547,0.0071327765,-5.3568735,0.0047156266,Informer,1,test
2022-12-27,GLD,-5.2586946,0.005202091,-5.184027,0.005605387,Informer,1,test
2022-12-27,TLT,-4.899864,0.0074475943,-5.237399,0.00531406,Informer,1,test
2022-12-28,GLD,-5.719608,0.0032809973,-5.292797,0.005027678,Informer,1,test
2022-12-28,TLT,-4.9977136,0.0067533706,-5.203956,0.005494783,Informer,1,test
2022-12-29,GLD,-5.4315434,0.0043763365,-5.3694825,0.00465654,Informer,1,test
2022-12-29,TLT,-4.8133545,0.008120573,-5.2432137,0.005283251,Informer,1,test
2022-12-30,GLD,-4.767124,0.008504803,-5.4847665,0.004149504,Informer,1,test
2022-12-30,TLT,-4.665633,0.009413286,-5.301874,0.0049822475,Informer,1,test
2023-01-03,GLD,-5.2908106,0.005037675,-5.3535748,0.0047312076,Informer,1,test
2023-01-03,TLT,-4.774546,0.008441915,-5.170494,0.005681761,Informer,1,test
2023-01-04,GLD,-5.3183107,0.004901026,-5.3575764,0.004712313,Informer,1,test
2023-01-04,TLT,-5.1237197,0.0059538353,-5.1318703,0.0059055053,Informer,1,test
2023-01-05,GLD,-4.7432475,0.008710314,-5.38623,0.0045792046,Informer,1,test
2023-01-05,TLT,-4.569579,0.01036232,-5.2343664,0.005330201,Informer,1,test
2023-01-06,GLD,-5.4106965,0.0044685267,-5.4380283,0.0043480475,Informer,1,test
2023-01-06,TLT,-4.837403,0.007927617,-5.2683253,0.0051522315,Informer,1,test
2023-01-09,GLD,-5.5997543,0.0036987723,-5.370302,0.004652725,Informer,1,test
2023-01-09,TLT,-4.7839403,0.0083629815,-5.214176,0.005438912,Informer,1,test
2023-01-10,GLD,-5.446063,0.0043132524,-5.286869,0.0050575705,Informer,1,test
2023-01-10,TLT,-5.216532,0.005426113,-5.1666903,0.005703414,Informer,1,test
2023-01-11,GLD,-4.9592795,0.007017982,-5.392585,0.0045501967,Informer,1,test
2023-01-11,TLT,-3.991853,0.018465467,-5.1895466,0.0055745337,Informer,1,test
2023-01-12,GLD,-5.411821,0.0044635055,-5.354597,0.0047263736,Informer,1,test
2023-01-12,TLT,-4.6936793,0.009152947,-5.138211,0.0058681797,Informer,1,test
2023-01-13,GLD,-5.513483,0.004032039,-5.568591,0.0038158528,Informer,1,test
2023-01-13,TLT,-5.063064,0.006326146,-5.3072653,0.00495546,Informer,1,test
2023-01-17,GLD,-5.0543675,0.0063814013,-5.47421,0.004193541,Informer,1,test
2023-01-17,TLT,-4.531476,0.010764775,-5.163416,0.00572212,Informer,1,test
2023-01-18,GLD,-5.1927314,0.0055568083,-5.399268,0.0045198877,Informer,1,test
2023-01-18,TLT,-5.110518,0.006032957,-5.12167,0.005966053,Informer,1,test
2023-01-19,GLD,-5.545301,0.0039057676,-5.4642878,0.0042353566,Informer,1,test
2023-01-19,TLT,-5.1096044,0.0060384716,-5.259604,0.0051973625,Informer,1,test
2023-01-20,GLD,-5.097675,0.0061109387,-5.62421,0.003609414,Informer,1,test
2023-01-20,TLT,-5.3642106,0.004681154,-5.3678675,0.004664067,Informer,1,test
2023-01-23,GLD,-4.911872,0.0073587005,-5.379149,0.004611745,Informer,1,test
2023-01-23,TLT,-4.414982,0.012094773,-5.2320423,0.0053426027,Informer,1,test
2023-01-24,GLD,-5.397927,0.0045259544,-5.3268394,0.004859404,Informer,1,test
2023-01-24,TLT,-4.7858357,0.008347144,-5.1108665,0.006030855,Informer,1,test
2023-01-25,GLD,-5.000089,0.0067373463,-5.4592533,0.004256733,Informer,1,test
2023-01-25,TLT,-4.8790283,0.0076043997,-5.209647,0.005463601,Informer,1,test
2023-01-26,GLD,-5.155909,0.005765237,-5.4217257,0.004419513,Informer,1,test
2023-01-26,TLT,-5.3485284,0.0047551435,-5.249909,0.005247996,Informer,1,test
2023-01-27,GLD,-6.003267,0.0024706677,-5.585091,0.0037534079,Informer,1,test
2023-01-27,TLT,-5.0549674,0.0063775745,-5.3609505,0.00469644,Informer,1,test
2023-01-30,GLD,-5.497694,0.0040962063,-5.5374947,0.0039363764,Informer,1,test
2023-01-30,TLT,-4.678818,0.009289986,-5.277606,0.005104637,Informer,1,test
2023-01-31,GLD,-4.5836167,0.010217874,-5.322958,0.0048783026,Informer,1,test
2023-01-31,TLT,-4.2827845,0.013804171,-5.100324,0.0060947705,Informer,1,test
2023-02-01,GLD,-4.9028544,0.0074253576,-5.4436526,0.004323662,Informer,1,test
2023-02-01,TLT,-4.9007187,0.0074412334,-5.2105646,0.005458591,Informer,1,test
2023-02-02,GLD,-4.854695,0.0077917106,-5.4484034,0.00430317,Informer,1,test
2023-02-02,TLT,-4.9878273,0.0068204673,-5.2968564,0.0050073103,Informer,1,test
2023-02-03,GLD,-5.363222,0.0046857838,-5.3784523,0.004614959,Informer,1,test
2023-02-03,TLT,-5.4976435,0.0040964135,-5.3559327,0.004720065,Informer,1,test
2023-02-06,GLD,-4.9281297,0.007240032,-5.32617,0.0048626587,Informer,1,test
2023-02-06,TLT,-4.81847,0.008079139,-5.3193126,0.0048961183,Informer,1,test
2023-02-07,GLD,-5.4472027,0.0043083397,-5.1736794,0.0056636916,Informer,1,test
2023-02-07,TLT,-4.90571,0.0074041826,-5.200403,0.0055143405,Informer,1,test
2023-02-08,GLD,-5.079386,0.006223728,-5.293305,0.005025125,Informer,1,test
2023-02-08,TLT,-4.621396,0.0098390505,-5.2470827,0.0052628494,Informer,1,test
2023-02-09,GLD,-5.478093,0.0041772877,-5.371004,0.0046494603,Informer,1,test
2023-02-09,TLT,-5.0113163,0.006662128,-5.2817793,0.005083378,Informer,1,test
2023-02-10,GLD,-5.711098,0.0033090366,-5.5153446,0.00402454,Informer,1,test
2023-02-10,TLT,-5.366541,0.004670258,-5.3820953,0.004598177,Informer,1,test
2023-02-13,GLD,-4.7921004,0.008295016,-5.5104475,0.004044297,Informer,1,test
2023-02-13,TLT,-4.470459,0.011442063,-5.3217316,0.004884289,Informer,1,test
2023-02-14,GLD,-5.7215004,0.0032747937,-5.3425145,0.0047838264,Informer,1,test
2023-02-14,TLT,-4.6600137,0.009466333,-5.1773252,0.00564308,Informer,1,test
2023-02-15,GLD,-5.017062,0.0066239582,-5.523228,0.003992937,Informer,1,test
2023-02-15,TLT,-5.2129793,0.005445426,-5.272941,0.0051285047,Informer,1,test
2023-02-16,GLD,-5.066426,0.006304915,-5.490176,0.004127117,Informer,1,test
2023-02-16,TLT,-5.129886,0.005917234,-5.346598,0.004764331,Informer,1,test
2023-02-17,GLD,-5.4466624,0.004310668,-5.5997944,0.0036986242,Informer,1,test
2023-02-17,TLT,-5.2587767,0.0052016643,-5.460529,0.004251307,Informer,1,test
2023-02-21,GLD,-5.515902,0.0040222974,-5.417141,0.004439822,Informer,1,test
2023-02-21,TLT,-5.344251,0.004775526,-5.3042126,0.0049706106,Informer,1,test
2023-02-22,GLD,-5.4574337,0.0042644856,-5.3704524,0.004652026,Informer,1,test
2023-02-22,TLT,-5.0789347,0.0062265387,-5.2194986,0.0054100407,Informer,1,test
2023-02-23,GLD,-5.908896,0.002715183,-5.431839,0.004375043,Informer,1,test
2023-02-23,TLT,-4.80714,0.008171197,-5.2736845,0.0051246937,Informer,1,test
2023-02-24,GLD,-5.875803,0.0028065396,-5.6024456,0.0036888313,Informer,1,test
2023-02-24,TLT,-5.201427,0.005508698,-5.3046284,0.0049685445,Informer,1,test
2023-02-27,GLD,-5.1369557,0.0058755493,-5.5499907,0.0038874936,Informer,1,test
2023-02-27,TLT,-4.9267545,0.007249995,-5.2761526,0.0051120613,Informer,1,test
2023-02-28,GLD,-5.4819174,0.004161343,-5.2785482,0.0050998293,Informer,1,test
